,ts,ax,ay,az,wx,wy,wz
3685,36.85,1.1351120000000001,1.668479,0.440366,-0.359955,-0.5233760000000001,0.06987
3686,36.86,1.0635370000000002,1.5751899999999999,0.875343,-0.443054,-0.430695,-0.008957
3687,36.87,0.742939,1.280985,1.4324709999999998,-0.443054,-0.34333800000000003,-0.088852
3688,36.88,0.332433,0.8536940000000001,1.953125,-0.381271,-0.21444699999999997,-0.15596
3689,36.89,0.060754999999999997,0.5089229999999999,2.292271,-0.25769000000000003,-0.12496900000000001,-0.182587
3690,36.9,0.062513,0.263393,2.265971,-0.08725,-0.162247,-0.200699
3691,36.91,0.258309,0.051423,1.8555669999999997,0.084259,-0.28688,-0.224136
3692,36.92,0.5523640000000001,-0.111544,1.23349,0.19397,-0.379562,-0.250763
3693,36.93,0.8393809999999999,-0.144292,0.621522,0.230194,-0.382751,-0.28273000000000004
3694,36.94,0.9707870000000001,-0.129044,0.15970399999999998,0.192917,-0.31778,-0.323212
3695,36.95,1.022508,-0.11886500000000001,-0.124238,0.09916699999999999,-0.206985,-0.365814
3696,36.96,0.873165,-0.12341400000000001,-0.138649,-0.028671,-0.072769,-0.408432
3697,36.97,0.5501699999999999,-0.189924,0.104904,-0.165024,0.031631000000000006,-0.43080100000000005
3698,36.98,0.07087499999999998,-0.304976,0.493674,-0.26301599999999997,0.048676,-0.42333999999999994
3699,36.99,-0.37219,-0.505425,0.8156399999999999,-0.31309499999999996,-0.025894,-0.382858
3700,37.0,-0.608586,-0.661623,1.0154040000000002,-0.312027,-0.16650399999999999,-0.318954
3701,37.01,-0.651561,-0.867851,1.001387,-0.27473400000000003,-0.333755,-0.246506
3702,37.02,-0.46653,-0.9763879999999999,0.7195779999999999,-0.20869400000000002,-0.490356,-0.186859
3703,37.03,-0.13132,-0.9672879999999999,0.197956,-0.138382,-0.6149899999999999,-0.144241
3704,37.04,0.252396,-1.000742,-0.32224,-0.09045399999999999,-0.665054,-0.11761500000000001
3705,37.05,0.575074,-0.9955940000000001,-0.795441,-0.07341,-0.6245729999999999,-0.10908499999999999
3706,37.06,0.840549,-1.039333,-1.071883,-0.080856,-0.515915,-0.120804
3707,37.07,0.985726,-1.0985989999999999,-1.2074120000000002,-0.08618200000000001,-0.382751,-0.139984
3708,37.08,1.047323,-1.192863,-1.169071,-0.08618200000000001,-0.255997,-0.15596
3709,37.09,1.023893,-1.245614,-1.030161,-0.074463,-0.15478499999999998,-0.177261
3710,37.1,0.9355530000000001,-1.3397,-0.849147,-0.058487,-0.085556,-0.195374
3711,37.11,0.8826129999999999,-1.294773,-0.509879,-0.014816,-0.05998200000000001,-0.218811
3712,37.12,0.8672120000000001,-1.217984,-0.171247,0.025664999999999997,-0.088745,-0.226273
3713,37.13,0.814189,-1.098584,-0.040573000000000005,0.083191,-0.146271,-0.224136
3714,37.14,0.841353,-0.961208,-0.13958800000000002,0.128998,-0.24853499999999998,-0.21029699999999998
3715,37.15,1.02799,-0.786171,-0.251784,0.143906,-0.345474,-0.179398
3716,37.16,1.237059,-0.7003189999999999,-0.421021,0.13006600000000001,-0.39874299999999996,-0.148499
3717,37.17,1.460533,-0.662,-0.511367,0.08638,-0.429626,-0.132523
3718,37.18,1.623821,-0.646768,-0.5301899999999999,0.028854,-0.45094300000000004,-0.127197
3719,37.19,1.772707,-0.635998,-0.357099,-0.032928,-0.453064,-0.141052
3720,37.2,1.88095,-0.575296,-0.08594500000000001,-0.041443,-0.45838900000000005,-0.178329
3721,37.21,1.949713,-0.543482,0.24977,0.010757,-0.44455,-0.226273
3722,37.22,2.08678,-0.40193,0.522605,0.101303,-0.388092,-0.28166199999999997
3723,37.23,2.0916349999999997,-0.266904,0.70067,0.244049,-0.32203699999999996,-0.34876999999999997
3724,37.24,2.0213740000000002,-0.13944,0.740835,0.398514,-0.264511,-0.398834
3725,37.25,1.939418,0.11318900000000001,0.578913,0.528473,-0.22723400000000002,-0.439316
3726,37.26,1.8180900000000002,0.272439,0.37371,0.587051,-0.181427,-0.47021499999999994
3727,37.27,1.641977,0.502434,0.23544,0.5732119999999999,-0.134552,-0.480865
3728,37.28,1.390174,0.658438,0.20503000000000002,0.494385,-0.119644,-0.478729
3729,37.29,1.1262219999999998,0.727585,0.431783,0.377197,-0.138809,-0.46275299999999997
3730,37.3,0.799571,0.754955,0.699284,0.260025,-0.19633499999999998,-0.44145200000000007
3731,37.31,0.5142180000000001,0.810425,1.089028,0.166275,-0.282623,-0.414825
3732,37.32,0.446171,0.9679629999999999,1.364639,0.117279,-0.39021300000000003,-0.37541199999999997
3733,37.33,0.574525,1.2743010000000001,1.431249,0.120468,-0.532959,-0.34983800000000004
3734,37.34,0.5587310000000001,1.353695,1.3975629999999999,0.135391,-0.6022029999999999,-0.346649
3735,37.35,0.47346400000000005,1.472272,1.143786,0.128998,-0.539352,-0.335999
3736,37.36,0.574055,1.632348,0.9378879999999999,0.059753,-0.426437,-0.30509899999999995
3737,37.37,0.398802,1.727632,0.9571790000000001,-0.084061,-0.22190900000000002,-0.283798
3738,37.38,-0.152454,1.194748,1.384556,-0.287521,0.003936999999999996,-0.227341
3739,37.39,-0.751907,0.592599,1.9794770000000002,-0.49418599999999996,0.089157,-0.145309
3740,37.4,-1.058654,-0.10256900000000001,2.465015,-0.626282,-0.13561999999999996,-0.067551
3741,37.41,-1.017547,-0.525215,2.890135,-0.657166,-0.632034,-0.031326
3742,37.42,-0.64489,-0.848117,2.864141,-0.567688,-1.21579,-0.051559
3743,37.43,-0.3127840000000001,-1.12463,2.34782,-0.41748,-1.684509,-0.16128499999999998
3744,37.44,0.17866400000000002,-0.8982610000000001,1.6947580000000002,-0.242783,-1.923126,-0.350906
3745,37.45,0.400714,-0.577238,1.046804,-0.07020599999999999,-1.8645479999999999,-0.537323
3746,37.46,0.39073800000000003,-0.174626,0.47039899999999996,0.104492,-1.608871,-0.694992
3747,37.47,0.298414,-0.013412999999999994,-0.041571,0.24084499999999998,-1.1976930000000001,-0.800446
3748,37.48,0.067962,0.144624,-0.27878800000000004,0.31967199999999996,-0.6895600000000001,-0.877151
3749,37.49,-0.47280900000000003,0.033059000000000005,-0.310064,0.359085,-0.21444700000000005,-0.914429
3750,37.5,-1.102352,-0.269784,-0.273385,0.35375999999999996,0.07743799999999999,-0.900589
3751,37.51,-1.465919,-0.453104,-0.115155,0.29836999999999997,0.162659,-0.849442
3752,37.52,-1.6940950000000001,-0.609336,0.068589,0.208893,0.100876,-0.786591
3753,37.53,-1.850915,-0.794722,0.117453,0.09597799999999998,-0.07488999999999997,-0.702438
3754,37.54,-1.9258950000000001,-0.994174,0.042036000000000004,-0.040375,-0.38169899999999995,-0.605499
3755,37.55,-1.8362049999999999,-1.17689,-0.17594200000000002,-0.195908,-0.756668,-0.504303
3756,37.56,-1.479132,-1.210472,-0.385831,-0.338654,-1.1412200000000001,-0.41801499999999997
3757,37.57,-1.022604,-1.1642219999999999,-0.490045,-0.444122,-1.383041,-0.353043
3758,37.58,-0.61293,-1.2395180000000001,-0.709994,-0.496307,-1.4746549999999998,-0.317886
3759,37.59,-0.346999,-1.328109,-0.967053,-0.5037689999999999,-1.48317,-0.317886
3760,37.6,-0.11164600000000001,-1.394228,-1.015116,-0.488861,-1.391571,-0.355164
3761,37.61,0.124296,-1.309308,-0.92353,-0.43666099999999997,-1.217926,-0.41801499999999997
3762,37.62,0.137856,-1.3374620000000002,-0.799565,-0.32054099999999996,-1.0101930000000001,-0.48193400000000003
3763,37.63,0.058059000000000006,-1.369226,-0.721363,-0.159698,-0.798218,-0.554367
3764,37.64,0.058017,-1.276376,-0.583963,0.017136000000000002,-0.6011350000000001,-0.630005
3765,37.65,-0.08251599999999999,-1.1305479999999999,-0.525458,0.18012999999999998,-0.409393,-0.700317
3766,37.66,-0.29839099999999996,-1.004358,-0.546147,0.3069,-0.28476,-0.7418520000000001
3767,37.67,-0.535098,-0.900422,-0.5716,0.368683,-0.26664699999999997,-0.757843
3768,37.68,-0.632077,-0.698588,-0.6103390000000001,0.367615,-0.31778,-0.7503810000000001
3769,37.69,-0.671269,-0.573671,-0.609823,0.323944,-0.443481,-0.712036
3770,37.7,-0.688083,-0.504081,-0.654768,0.257889,-0.617111,-0.664093
3771,37.71,-0.588335,-0.404401,-0.655666,0.184387,-0.817383,-0.615097
3772,37.72,-0.44883,-0.40763699999999997,-0.720327,0.128998,-1.001678,-0.573547
3773,37.73,-0.28549800000000003,-0.372842,-0.74507,0.09916699999999999,-1.124176,-0.555435
3774,37.74,-0.12633,-0.31540300000000004,-0.802615,0.09277300000000001,-1.16893,-0.566086
3775,37.75,-0.021042,-0.181531,-0.738426,0.116211,-1.124176,-0.599106
3776,37.76,-0.127971,-0.188357,-0.759939,0.152435,-1.041092,-0.637466
3777,37.77,-0.147527,0.10049700000000003,-0.547033,0.196106,-0.9292450000000001,-0.677948
3778,37.78,-0.159457,0.2813,-0.344378,0.238724,-0.8205870000000001,-0.712036
3779,37.79,-0.209227,0.544343,-0.04436200000000001,0.286652,-0.692749,-0.732269
3780,37.8,-0.33110500000000004,0.781149,0.186288,0.33778400000000003,-0.592621,-0.737595
3781,37.81,-0.518247,0.871139,0.363417,0.376129,-0.556396,-0.7290800000000001
3782,37.82,-0.6379060000000001,0.989482,0.441475,0.380402,-0.569183,-0.718414
3783,37.83,-0.758393,1.009662,0.490466,0.35482800000000003,-0.627777,-0.7077640000000001
3784,37.84,-0.782827,1.024363,0.675329,0.29090900000000003,-0.691681,-0.7013699999999999
3785,37.85,-1.0574370000000002,1.132688,0.9762620000000001,0.216354,-0.772644,-0.708832
3786,37.86,-1.216386,1.095587,1.2597909999999999,0.16308599999999998,-0.8781129999999999,-0.702438
3787,37.87,-1.395634,1.1805510000000001,1.4784540000000002,0.137512,-0.979309,-0.655563
3788,37.88,-1.298704,1.219951,1.475932,0.143906,-1.087967,-0.600174
3789,37.89,-0.918624,1.409701,1.270829,0.16841099999999998,-1.207275,-0.5447850000000001
3790,37.9,-0.528453,1.4589809999999999,0.8926440000000001,0.197174,-1.289291,-0.524536
3791,37.91,-0.22380100000000003,1.3782860000000001,0.548099,0.17266800000000002,-1.231781,-0.543716
3792,37.92,0.006012000000000004,1.366109,0.294542,0.09491000000000001,-1.0602719999999999,-0.570343
3793,37.93,0.150008,1.431571,0.23665,-0.015883999999999992,-0.874908,-0.5895229999999999
3794,37.94,0.12390599999999999,1.291296,0.364089,-0.142654,-0.7034,-0.584198
3795,37.95,-0.16709200000000002,0.7003159999999999,0.802405,-0.300308,-0.5084529999999999,-0.56929
3796,37.96,-0.449963,0.13277300000000006,1.340442,-0.437729,-0.400864,-0.554367
3797,37.97,-0.531026,-0.4011140000000001,1.9355799999999999,-0.499512,-0.48289499999999996,-0.5405270000000001
3798,37.98,-0.38648299999999997,-0.699479,2.34868,-0.457962,-0.723648,-0.531998
3799,37.99,-0.212062,-1.073141,2.349239,-0.324814,-1.0293729999999999,-0.538391
3800,38.0,0.138625,-1.1965430000000001,1.9047049999999999,-0.153305,-1.27652,-0.58313
3801,38.01,0.599953,-1.021936,1.240597,9.200000000000874e-05,-1.359604,-0.660904
3802,38.02,0.7552369999999999,-0.7356090000000001,0.5858299999999999,0.114075,-1.250946,-0.730133
3803,38.03,0.794169,-0.48723299999999997,0.08406399999999997,0.183319,-1.0059360000000002,-0.77594
3804,38.04,0.648988,-0.265834,-0.267725,0.214218,-0.6948850000000001,-0.796188
3805,38.05,0.369314,-0.157663,-0.37611,0.190781,-0.34761,-0.771683
3806,38.06,0.044792,-0.181034,-0.315025,0.12579300000000002,-0.07809400000000001,-0.702438
3807,38.07,-0.346839,-0.45223100000000005,-0.16630599999999998,0.03418,0.018845000000000004,-0.604431
3808,38.08,-0.5657909999999999,-0.7431479999999999,0.08623600000000001,-0.07341,-0.047195,-0.498978
3809,38.09,-0.718812,-1.050289,0.245626,-0.175674,-0.232559,-0.39671300000000004
3810,38.1,-0.756342,-1.3153270000000001,0.26944,-0.26301599999999997,-0.48182700000000006,-0.30296300000000004
3811,38.11,-0.639026,-1.513207,0.176217,-0.33013899999999996,-0.7524109999999999,-0.226273
3812,38.12,-0.43854,-1.638443,0.014013000000000013,-0.369553,-0.993149,-0.186859
3813,38.13,-0.17546100000000006,-1.654766,-0.285421,-0.379135,-1.138031,-0.179398
3814,38.14,0.08519200000000003,-1.613976,-0.578104,-0.35676599999999997,-1.165726,-0.18365499999999998
3815,38.15,0.273986,-1.566072,-0.843181,-0.315216,-1.095428,-0.20815999999999998
3816,38.16,0.37149099999999996,-1.5607959999999999,-1.092133,-0.269409,-0.953735,-0.24543800000000002
3817,38.17,0.474746,-1.501578,-1.132089,-0.22148099999999998,-0.767319,-0.286987
3818,38.18,0.524976,-1.402161,-1.085183,-0.159698,-0.56279,-0.346649
3819,38.19,0.385198,-1.22166,-0.9327200000000001,-0.07020599999999999,-0.35186799999999996,-0.413757
3820,38.2,0.197177,-1.087859,-0.702126,0.007552999999999997,-0.15266400000000002,-0.480865
3821,38.21,-0.082966,-0.917449,-0.580439,0.09916699999999999,-0.033356,-0.533066
3822,38.22,-0.43645,-0.7849649999999999,-0.515293,0.182251,0.003937,-0.559692
3823,38.23,-0.694314,-0.562433,-0.496537,0.233398,0.014587000000000001,-0.547974
3824,38.24,-0.877713,-0.39605,-0.637849,0.24937399999999998,0.013519,-0.503235
3825,38.25,-0.966414,-0.232985,-0.742372,0.220612,-0.022705,-0.438263
3826,38.26,-1.0207709999999999,-0.151969,-0.8779969999999999,0.151367,-0.087677,-0.3573
3827,38.27,-0.9686879999999999,-0.015350000000000003,-0.860815,0.05549599999999999,-0.173965,-0.273148
3828,38.28,-0.752686,0.155346,-0.852676,-0.033997,-0.26771500000000004,-0.196442
3829,38.29,-0.612876,0.26169000000000003,-0.778203,-0.096848,-0.352936,-0.134659
3830,38.3,-0.386179,0.363923,-0.658985,-0.135193,-0.376373,-0.085648
3831,38.31,-0.16378000000000004,0.546926,-0.514212,-0.13198900000000002,-0.349731,-0.049438
3832,38.32,-0.023398,0.670198,-0.470051,-0.091507,-0.30499299999999996,-0.026001
3833,38.33,0.063332,0.617689,-0.339961,-0.046768000000000004,-0.235748,-0.004699999999999999
3834,38.34,0.319048,0.774821,-0.23440500000000003,0.010756999999999996,-0.132416,0.014481
3835,38.35,0.48511800000000005,0.690639,-0.15722,0.081055,-0.039749,0.018738
3836,38.36,0.563776,0.694066,-0.076544,0.132187,0.034821,0.0038299999999999996
3837,38.37,0.553557,0.691819,0.00895499999999999,0.16095,0.081696,-0.022797
3838,38.38,0.46301400000000004,0.7300270000000001,0.10055900000000001,0.16734300000000002,0.09980800000000001,-0.053696
3839,38.39,0.27084899999999995,0.783347,0.250691,0.149231,0.102997,-0.072876
3840,38.4,0.14257,0.852456,0.561571,0.12153599999999999,0.100876,-0.088852
3841,38.41,0.021051,0.883804,0.845825,0.11941500000000001,0.058258000000000004,-0.096313
3842,38.42,-0.07046000000000001,0.899194,0.9590299999999999,0.140717,-0.018433,-0.101639
3843,38.43,-0.131831,0.957326,0.970643,0.179062,-0.071701,-0.101639
3844,38.44,-0.054291,0.999432,0.943992,0.224869,-0.073837,-0.09843400000000001
3845,38.45,0.019811000000000002,1.048869,0.835483,0.270676,-0.037613,-0.10057100000000001
3846,38.46,0.094873,1.170218,0.68725,0.314346,0.018844999999999997,-0.115479
3847,38.47,0.164571,1.305547,0.5050319999999999,0.35482800000000003,0.072113,-0.138916
3848,38.48,-0.077927,1.2018719999999998,0.378675,0.377197,0.171173,-0.153824
3849,38.49,-0.232843,1.058599,0.14168,0.35482800000000003,0.31073,-0.14212
3850,38.5,-0.287513,1.1344670000000001,-0.040583000000000015,0.27919,0.42896999999999996,-0.12294000000000001
3851,38.51,-0.35634699999999997,1.033815,-0.154221,0.158829,0.535492,-0.087784
3852,38.52,-0.635512,0.740589,-0.0811,-0.021209999999999996,0.6580050000000001,-0.046234
3853,38.53,-0.8263950000000001,0.463751,0.296352,-0.232132,0.7368319999999999,0.010223000000000001
3854,38.54,-1.151445,0.04112099999999999,0.872016,-0.41535900000000003,0.709137,0.06668099999999999
3855,38.55,-1.4377360000000001,-0.318766,1.37822,-0.546387,0.574921,0.12313800000000001
3856,38.56,-1.523635,-0.5869939999999999,1.919587,-0.6028439999999999,0.326706,0.187057
3857,38.57,-1.518693,-0.7157439999999999,2.2408200000000003,-0.5623630000000001,0.029494999999999993,0.231796
3858,38.58,-1.303598,-0.8962760000000001,2.247618,-0.43879700000000005,-0.25386,0.256302
3859,38.59,-0.965751,-0.839465,1.8352400000000002,-0.26301599999999997,-0.432831,0.26055900000000004
3860,38.6,-0.437725,-0.686463,1.116843,-0.077667,-0.454132,0.247772
3861,38.61,-0.029881999999999995,-0.47228000000000003,0.391099,0.051224,-0.310318,0.21261599999999997
3862,38.62,0.199272,-0.38772199999999996,-0.21110900000000002,0.090652,-0.0504,0.167877
3863,38.63,0.24909,-0.398571,-0.639518,0.076797,0.215927,0.125275
3864,38.64,0.131454,-0.526525,-0.836457,0.016083,0.41513100000000003,0.094376
3865,38.65,-0.00020899999999999389,-0.658216,-0.8556299999999999,-0.096848,0.531235,0.096512
3866,38.66,-0.11912599999999998,-0.829672,-0.769491,-0.223602,0.526978,0.115677
3867,38.67,-0.284525,-0.96547,-0.579917,-0.348236,0.410858,0.1306
3868,38.68,-0.317176,-1.087214,-0.385974,-0.44731099999999996,0.235092,0.15403699999999998
3869,38.69,-0.365131,-1.097998,-0.206943,-0.5027010000000001,0.069977,0.16680899999999999
3870,38.7,-0.362005,-0.96585,-0.02396799999999999,-0.506973,-0.054657000000000004,0.159363
3871,38.71,-0.35056,-0.807443,0.10515799999999999,-0.455841,-0.106857,0.170013
3872,38.72,-0.298335,-0.7188479999999999,-0.04483199999999999,-0.346115,-0.130295,0.209427
3873,38.73,-0.21111300000000002,-0.729498,-0.43028900000000003,-0.22466999999999998,-0.159058,0.252029
3874,38.74,0.14971199999999998,-0.667833,-0.848181,-0.141586,-0.170776,0.285065
3875,38.75,0.44135,-0.559419,-1.258167,-0.111755,-0.131363,0.299973
3876,38.76,0.626169,-0.644369,-1.476204,-0.128799,-0.088745,0.283997
3877,38.77,0.693561,-0.579488,-1.5029649999999999,-0.159698,-0.04187,0.24563600000000002
3878,38.78,0.551397,-0.627251,-1.3897979999999999,-0.17993199999999998,-0.014175,0.195572
3879,38.79,0.422159,-0.5922109999999999,-1.1419540000000001,-0.162888,0.015656,0.13911400000000002
3880,38.8,0.148532,-0.621391,-0.972389,-0.126663,0.044418,0.084793
3881,38.81,-0.06844999999999997,-0.453934,-0.737002,-0.06488,0.079559,0.041107
3882,38.82,-0.25145500000000004,-0.353586,-0.643246,0.008621,0.100876,0.020874
3883,38.83,-0.369773,-0.281197,-0.661674,0.087448,0.09448200000000001,0.011292
3884,38.84,-0.513528,-0.160206,-0.690523,0.150299,0.091278,0.015549
3885,38.85,-0.631831,-0.110699,-0.758774,0.183319,0.102997,0.031525
3886,38.86,-0.62449,0.006483999999999997,-0.8806200000000001,0.202499,0.051864999999999994,0.049637
3887,38.87,-0.535978,0.05556799999999999,-0.844217,0.192917,0.005004999999999999,0.068802
3888,38.88,-0.449421,0.10825699999999999,-0.890573,0.181198,-0.067444,0.067749
3889,38.89,-0.370786,0.23970100000000003,-0.810316,0.173737,-0.151596,0.045380000000000004
3890,38.9,-0.28173200000000004,0.369229,-0.718997,0.174805,-0.197403,0.011292
3891,38.91,-0.210696,0.547782,-0.562807,0.202499,-0.21019000000000002,-0.024933
3892,38.92,-0.14636400000000002,0.804942,-0.376291,0.230194,-0.143082,-0.065414
3893,38.93,-0.117653,1.049816,-0.19548800000000002,0.264282,-0.042938,-0.08992
3894,38.94,-0.207269,1.1884350000000001,-0.078548,0.304764,0.044418,-0.097366
3895,38.95,-0.23303400000000002,1.30926,-0.022063999999999997,0.329269,0.087021,-0.101639
3896,38.96,-0.244952,1.435832,0.173547,0.322876,0.10939000000000002,-0.084595
3897,38.97,-0.265879,1.3821780000000001,0.344817,0.304764,0.092346,-0.064346
3898,38.98,-0.396872,1.295831,0.517066,0.271744,0.029495,-0.050506999999999996
3899,38.99,-0.47538,1.2345959999999998,0.73217,0.23658800000000002,-0.057846,-0.030257999999999997
3900,39.0,-0.555299,1.229701,0.918084,0.19503800000000002,-0.137741,-0.013213999999999998
3901,39.01,-0.595428,1.1749100000000001,0.969475,0.164154,-0.21763600000000002,0.008087
3902,39.02,-0.627362,0.9722430000000001,0.9112370000000001,0.11941500000000001,-0.327362,0.027267000000000003
3903,39.03,-0.286957,1.071313,0.715013,0.082123,-0.463715,0.056029999999999996
3904,39.04,0.07418099999999997,1.175853,0.34470700000000004,0.043776999999999996,-0.619247,0.047501
3905,39.05,0.24621500000000002,0.977691,0.008962999999999999,-0.020142,-0.683167,0.002762000000000001
3906,39.06,0.4829209999999999,0.866991,-0.11776600000000001,-0.107498,-0.6117859999999999,-0.038787999999999996
3907,39.07,0.706196,0.8818030000000001,0.0003849999999999965,-0.17993199999999998,-0.480759,-0.085648
3908,39.08,0.7006819999999999,0.7446050000000001,0.23242600000000002,-0.24597199999999997,-0.29541,-0.157028
3909,39.09,0.541509,0.49392600000000003,0.630256,-0.296051,-0.08128400000000001,-0.219879
3910,39.1,0.297703,0.174948,1.267572,-0.30989099999999997,0.132828,-0.268875
3911,39.11,0.15093199999999998,-0.006941000000000003,1.807554,-0.250244,0.22869899999999999,-0.33493
3912,39.12,-0.01785900000000001,-0.233828,2.117697,-0.095779,0.155197,-0.413757
3913,39.13,-0.146603,-0.34515100000000004,2.013114,0.13858,0.0327,-0.46275299999999997
3914,39.14,-0.026509000000000005,-0.303738,1.5102959999999999,0.365479,-0.042938,-0.44891400000000004
3915,39.15,0.272912,-0.08585200000000001,0.708862,0.514618,-0.058914,-0.399902
3916,39.16,0.79045,0.251176,-0.5523939999999999,0.506104,-0.057846,-0.318954
3917,39.17,1.05535,0.49508500000000005,-1.0517450000000002,0.338852,-0.010985999999999996,-0.259293
3918,39.18,1.084906,0.545585,-1.230959,0.10237100000000003,0.07743799999999999,-0.186859
3919,39.19,0.9218850000000001,0.47039200000000003,-1.065135,-0.169281,0.169052,-0.096313
3920,39.2,0.703941,0.283335,-0.519189,-0.424942,0.211655,0.009154999999999991
3921,39.21,0.384409,-0.115299,0.15765,-0.614563,0.173309,0.11035199999999999
3922,39.22,0.146209,-0.5554279999999999,0.756971,-0.728546,0.05718999999999999,0.195572
3923,39.23,0.010820999999999996,-0.9732299999999999,1.244272,-0.750916,-0.129227,0.254166
3924,39.24,0.015202000000000004,-1.337968,1.488512,-0.68486,-0.35186799999999996,0.276535
3925,39.25,0.11321300000000001,-1.6506919999999998,1.4604840000000001,-0.5399930000000001,-0.546814,0.269073
3926,39.26,0.328679,-1.7747279999999999,0.9966649999999999,-0.35037199999999996,-0.697006,0.23072800000000002
3927,39.27,0.6816840000000001,-1.782772,0.300111,-0.146912,-0.771576,0.165741
3928,39.28,0.9432510000000001,-1.755891,-0.516766,0.02885400000000002,-0.740692,0.08265700000000001
3929,39.29,1.226408,-1.648216,-1.183135,0.150299,-0.6022029999999999,-0.014281999999999996
3930,39.3,1.28388,-1.537095,-1.752466,0.22912600000000002,-0.37316900000000003,-0.118683
3931,39.31,1.1976799999999999,-1.430561,-2.040177,0.26853899999999997,-0.100464,-0.216675
3932,39.32,1.0623790000000002,-1.219537,-2.1186979999999997,0.269608,0.181824,-0.29444899999999996
3933,39.33,0.780967,-1.0150540000000001,-1.8689580000000001,0.25149499999999997,0.40660100000000005,-0.343445
3934,39.34,0.441511,-0.9506,-1.50104,0.256821,0.51207,-0.362625
3935,39.35,0.20159000000000002,-0.744196,-1.098546,0.32074,0.48436,-0.355164
3936,39.36,0.139401,-0.548489,-1.013372,0.378265,0.44389300000000004,-0.33493
3937,39.37,-0.009329999999999998,-0.353669,-1.177949,0.391052,0.41725200000000007,-0.29444899999999996
3938,39.38,-0.112265,-0.19889400000000002,-1.368492,0.317551,0.377838,-0.23266599999999998
3939,39.39,-0.193186,0.018285,-1.374475,0.188644,0.30433699999999997,-0.160217
3940,39.4,-0.199407,0.187628,-1.212976,0.03738400000000002,0.221252,-0.08139
3941,39.41,-0.206571,0.346675,-1.018263,-0.100037,0.125366,0.0070190000000000035
3942,39.42,-0.179346,0.367568,-0.6793600000000001,-0.196976,0.045471,0.087982
3943,39.43,-0.06963899999999999,0.376869,-0.29816,-0.268341,0.009262000000000001,0.15403699999999998
3944,39.44,0.035660000000000004,0.399073,0.17383000000000004,-0.269409,-0.003524999999999999,0.211548
3945,39.45,0.109848,0.32479,0.574186,-0.192719,-0.020569,0.252029
3946,39.46,0.314083,0.308798,0.855345,-0.078735,-0.00885,0.274399
3947,39.47,0.562837,0.41038100000000005,0.96241,0.069336,-0.00885,0.257355
3948,39.48,0.699743,0.503224,0.909816,0.22805799999999998,-0.010986,0.19664
3949,39.49,0.70878,0.632695,0.672823,0.36228899999999997,0.015656,0.116745
3950,39.5,0.642897,0.886157,0.443504,0.45069899999999996,0.080627,0.045380000000000004
3951,39.51,0.5603600000000001,1.071232,0.162501,0.493317,0.14240999999999998,-0.007889
3952,39.52,0.404898,1.187115,-0.08518099999999999,0.469879,0.19354200000000002,-0.035583
3953,39.53,0.189024,1.294068,-0.174428,0.382523,0.25106799999999996,-0.053696
3954,39.54,0.029801999999999995,1.326627,-0.04526500000000002,0.260025,0.296875,-0.049438
3955,39.55,-0.255069,1.33017,0.254826,0.12260399999999999,0.321381,-0.030257999999999997
3956,39.56,-0.402927,1.2824280000000001,0.603517,0.037384,0.265991,0.0016939999999999993
3957,39.57,-0.16678800000000002,1.427556,0.756517,0.015015,0.107269,0.033661
3958,39.58,-0.14971500000000001,1.287196,0.9777899999999999,0.032059,0.017776,0.038986
3959,39.59,-0.174549,1.1423940000000001,0.9219790000000001,0.057616999999999995,0.066788,0.042175
3960,39.6,-0.043218,1.2643520000000001,0.6598569999999999,0.102371,0.104065,0.051758000000000005
3961,39.61,0.103341,1.295975,0.46561400000000003,0.114075,0.211655,0.056029999999999996
3962,39.62,-0.06333100000000001,1.195762,0.387238,0.052292,0.473709,0.056029999999999996
3963,39.63,-0.499366,0.852554,0.49933299999999997,-0.08831799999999998,0.756012,0.074142
3964,39.64,-0.936743,0.543285,0.9825219999999999,-0.25450100000000003,0.87851,0.105026
3965,39.65,-1.304447,0.216819,1.374115,-0.38445999999999997,0.761337,0.161484
3966,39.66,-1.586036,-0.23216500000000004,1.7579939999999998,-0.476074,0.493958,0.217941
3967,39.67,-1.6119430000000001,-0.501904,2.050435,-0.52507,0.199936,0.285065
3968,39.68,-1.3550520000000001,-0.633386,2.098529,-0.5112300000000001,-0.10046400000000004,0.339386
3969,39.69,-0.932459,-0.65717,1.84123,-0.441986,-0.352936,0.361755
3970,39.7,-0.625394,-0.630478,1.15666,-0.35463,-0.512726,0.363892
3971,39.71,-0.354744,-0.7496189999999999,0.33774899999999997,-0.323746,-0.587296,0.358566
3972,39.72,-0.058573000000000014,-0.6611100000000001,-0.357217,-0.341858,-0.540421,0.344711
3973,39.73,0.131145,-0.7850010000000001,-0.757997,-0.389786,-0.354004,0.32447800000000004
3974,39.74,0.18413,-0.958304,-0.990952,-0.43985,-0.09407,0.293579
3975,39.75,0.156384,-1.064956,-0.853427,-0.46116599999999996,0.15626500000000002,0.246704
3976,39.76,-0.0037490000000000015,-1.1824139999999999,-0.640718,-0.433472,0.354401,0.19664
3977,39.77,-0.236556,-1.342924,-0.423595,-0.361023,0.47477700000000006,0.156158
3978,39.78,-0.40176100000000003,-1.4416010000000001,-0.35689699999999996,-0.268341,0.5163270000000001,0.134857
3979,39.79,-0.48077200000000003,-1.4728299999999999,-0.43113900000000005,-0.185257,0.48863199999999996,0.119949
