,ts,px,py,pz,rw,rx,ry,rz
3955,39.55,10.667241,36.810734000000004,-0.047833,0.773775,0.383653,-0.20552399999999998,-0.460264
3956,39.56,10.678885000000001,36.815525,-0.048272,0.773896,0.38461999999999996,-0.204542,-0.45969099999999996
3957,39.57,10.691395,36.820705,-0.048651,0.774065,0.385126,-0.203985,-0.459229
3958,39.58,10.703935000000001,36.82592,-0.048866,0.774149,0.385296,-0.203939,-0.458966
3959,39.59,10.716533,36.831161,-0.048911,0.774188,0.38550999999999996,-0.203986,-0.45869899999999997
3960,39.6,10.729142,36.836414000000005,-0.048798,0.7742319999999999,0.385957,-0.203927,-0.458275
3961,39.61,10.741758,36.841667,-0.048535,0.7742829999999999,0.386662,-0.20373,-0.45768100000000006
3962,39.62,10.753553,36.846569,-0.048159,0.774571,0.387678,-0.20277699999999999,-0.456758
3963,39.63,10.765364,36.851475,-0.047666,0.775349,0.38893099999999997,-0.200533,-0.45536099999999996
3964,39.64,10.777078,36.856377,-0.047072,0.776675,0.389996,-0.19721,-0.453638
3965,39.65,10.788796000000001,36.861354999999996,-0.04637,0.778389,0.39045100000000005,-0.193589,-0.45186499999999996
3966,39.66,10.79968,36.866062,-0.045626,0.7801710000000001,0.39,-0.190751,-0.45038599999999995
3967,39.67,10.809755000000001,36.870521999999994,-0.04485,0.782013,0.388573,-0.18881099999999998,-0.449241
3968,39.68,10.819636000000001,36.875011,-0.043988,0.783752,0.386367,-0.188073,-0.44842299999999996
3969,39.69,10.829347,36.879523999999996,-0.043043,0.78523,0.383673,-0.18857100000000002,-0.44793900000000003
3970,39.7,10.838882,36.884026,-0.042033,0.7863829999999999,0.38084,-0.190049,-0.44771000000000005
3971,39.71,10.848291,36.888515000000005,-0.040989,0.7873,0.37798200000000004,-0.192105,-0.447642
3972,39.72,10.857595,36.892979,-0.039965,0.788157,0.375119,-0.194217,-0.447632
3973,39.73,10.867307,36.897644,-0.038952,0.78914,0.372383,-0.195772,-0.447507
3974,39.74,10.877384,36.902473,-0.037994,0.790369,0.36997399999999997,-0.19628299999999999,-0.447112
3975,39.75,10.887502,36.907303000000006,-0.037154,0.791829,0.367998,-0.195651,-0.44643599999999994
3976,39.76,10.897574,36.91209,-0.036444,0.793377,0.366578,-0.19406600000000002,-0.445546
3977,39.77,10.906997,36.916546000000004,-0.035882,0.794846,0.365738,-0.192011,-0.444509
3978,39.78,10.917056,36.921314,-0.035401,0.796198,0.365431,-0.189649,-0.44335399999999997
3979,39.79,10.92693,36.926021999999996,-0.035046,0.797335,0.365504,-0.187446,-0.44218500000000005
3980,39.8,10.936789,36.930756,-0.034815,0.7983100000000001,0.365748,-0.18551199999999998,-0.441038
3981,39.81,10.946528,36.935478,-0.034718,0.799181,0.365971,-0.183906,-0.43994799999999995
3982,39.82,10.956171000000001,36.940197,-0.034758,0.800022,0.365977,-0.18266500000000002,-0.438929
3983,39.83,10.965765,36.944942,-0.034941,0.8009470000000001,0.365589,-0.18171199999999998,-0.437961
3984,39.84,10.975353,36.949721999999994,-0.035272000000000005,0.802012,0.364692,-0.181044,-0.43703500000000006
3985,39.85,10.985002,36.954567,-0.035757,0.803183,0.363267,-0.180705,-0.43621000000000004
3986,39.86,10.9944,36.959293,-0.036361000000000004,0.804391,0.361548,-0.180625,-0.43544499999999997
3987,39.87,11.0035,36.96386,-0.037066,0.80557,0.35957100000000003,-0.180813,-0.434824
3988,39.88,11.012657,36.968441,-0.037903,0.806623,0.357577,-0.18121400000000001,-0.434349
3989,39.89,11.021821000000001,36.973015000000004,-0.038865,0.807467,0.355721,-0.181806,-0.43405900000000003
3990,39.9,11.031785000000001,36.977965999999995,-0.04004,0.8081149999999999,0.354074,-0.182471,-0.43391899999999994
3991,39.91,11.041788,36.982933,-0.041344,0.808628,0.35270999999999997,-0.183004,-0.43385100000000004
3992,39.92,11.051815,36.987911,-0.042766000000000005,0.809082,0.351697,-0.183158,-0.43376000000000003
3993,39.93,11.061959,36.992962,-0.044301,0.809495,0.35114,-0.182814,-0.43358599999999997
3994,39.94,11.072191,36.998065999999994,-0.045926,0.809808,0.351133,-0.182066,-0.43332200000000004
3995,39.95,11.082443,37.003208,-0.04761,0.809956,0.351636,-0.181168,-0.433015
3996,39.96,11.097458999999999,37.010838,-0.050131,0.809776,0.353035,-0.18013099999999999,-0.43264600000000003
3997,39.97,11.106828,37.015685999999995,-0.051707,0.809346,0.354198,-0.17985299999999999,-0.43261499999999997
3998,39.98,11.116301,37.02063,-0.053302999999999996,0.808636,0.355425,-0.179971,-0.432886
3999,39.99,11.126739,37.026127,-0.055046000000000005,0.807663,0.356662,-0.180546,-0.433446
4000,40.0,11.137249,37.031712,-0.056766,0.8064600000000001,0.35799200000000003,-0.181397,-0.434234
4001,40.01,11.147922,37.03743,-0.05845,0.805163,0.359537,-0.182126,-0.435058
4002,40.02,11.158710000000001,37.043251,-0.06005599999999999,0.803868,0.36142199999999997,-0.182469,-0.435746
4003,40.03,11.169632,37.049178999999995,-0.061551,0.802567,0.363649,-0.18243,-0.436309
4004,40.04,11.180639,37.055195,-0.062902,0.80128,0.366093,-0.182082,-0.436776
4005,40.05,11.19168,37.061287,-0.064078,0.800079,0.368613,-0.181533,-0.437086
4006,40.06,11.202781,37.067493,-0.065064,0.799004,0.371039,-0.181018,-0.437212
4007,40.07,11.212483,37.073013,-0.065715,0.798036,0.373211,-0.180794,-0.437226
4008,40.08,11.223063,37.079151,-0.066227,0.797242,0.37487,-0.18114,-0.43711099999999997
4009,40.09,11.234088999999999,37.085654999999996,-0.066569,0.7965720000000001,0.37594099999999997,-0.182152,-0.436992
4010,40.1,11.245024,37.092201,-0.066729,0.795996,0.376259,-0.183918,-0.43702799999999997
4011,40.11,11.256074,37.098853999999996,-0.066723,0.7953640000000001,0.375706,-0.186573,-0.437528
4012,40.12,11.267106,37.105492,-0.066577,0.7946340000000001,0.37438299999999997,-0.18971500000000002,-0.438637
4013,40.13,11.278210000000001,37.112133,-0.06632,0.793948,0.372625,-0.19257,-0.44013
4014,40.14,11.289434,37.118782,-0.06596,0.793453,0.370867,-0.194388,-0.44170600000000004
4015,40.15,11.300778999999999,37.125423,-0.065486,0.793292,0.369479,-0.194548,-0.44308400000000003
4016,40.16,11.310759,37.131321,-0.065011,0.793629,0.368766,-0.192707,-0.443879
4017,40.17,11.320741,37.137215000000005,-0.06440499999999999,0.7943180000000001,0.368714,-0.18923399999999999,-0.444184
4018,40.18,11.330601,37.143093,-0.063666,0.795041,0.369075,-0.185437,-0.44419200000000003
4019,40.19,11.340324,37.148972,-0.062791,0.79538,0.369689,-0.182618,-0.44424300000000005
4020,40.2,11.349853,37.154808,-0.061789,0.795099,0.37056500000000003,-0.181474,-0.444485
4021,40.21,11.359175,37.160564,-0.060704999999999995,0.794204,0.371514,-0.182103,-0.445035
4022,40.22,11.369127,37.166729,-0.059508000000000005,0.792851,0.372239,-0.184064,-0.446033
4023,40.23,11.379344999999999,37.173004,-0.058312,0.791353,0.372607,-0.18645499999999998,-0.447392
4024,40.24,11.38955,37.179165000000005,-0.057198,0.790036,0.372659,-0.188309,-0.44889700000000005
4025,40.25,11.399857,37.185246,-0.056176,0.789091,0.372458,-0.18906900000000001,-0.450403
4026,40.26,11.415071000000001,37.193989,-0.054839,0.7886529999999999,0.372041,-0.187748,-0.45206499999999994
4027,40.27,11.424673,37.199406,-0.054067,0.788995,0.371784,-0.185523,-0.45259799999999994
4028,40.28,11.434361,37.204815,-0.053316999999999996,0.789718,0.371498,-0.18273,-0.452708
4029,40.29,11.444047,37.210201,-0.052586,0.7906850000000001,0.37098000000000003,-0.180093,-0.45250200000000007
4030,40.3,11.454074,37.215782,-0.051852999999999996,0.791767,0.36999,-0.178121,-0.452201
4031,40.31,11.464574,37.221641999999996,-0.051126,0.792856,0.368325,-0.177144,-0.452036
4032,40.32,11.474925,37.227425,-0.05047,0.793842,0.365952,-0.177294,-0.45217299999999994
4033,40.33,11.485106,37.233109000000006,-0.04991,0.794696,0.363026,-0.178425,-0.452588
4034,40.34,11.495199000000001,37.238708,-0.049471,0.795419,0.359767,-0.180222,-0.45320699999999997
4035,40.35,11.509828,37.246689,-0.049097,0.7962319999999999,0.35478200000000004,-0.183256,-0.45448999999999995
4036,40.36,11.519772999999999,37.251984,-0.049049,0.7966260000000001,0.351706,-0.185005,-0.455481
4037,40.37,11.529736999999999,37.25716,-0.049194,0.7969,0.349063,-0.186299,-0.456507
4038,40.38,11.539827,37.262268,-0.049532,0.797068,0.347088,-0.18695499999999998,-0.45745
4039,40.39,11.550039,37.267296,-0.050048,0.7971590000000001,0.345981,-0.186858,-0.45816999999999997
4040,40.4,11.560328,37.272221,-0.05072,0.79719,0.345748,-0.186076,-0.458609
4041,40.41,11.570696,37.277065,-0.051534,0.797135,0.346215,-0.184867,-0.458842
4042,40.42,11.58113,37.281841,-0.052472000000000005,0.796971,0.347213,-0.183515,-0.45891400000000004
4043,40.43,11.591637,37.286578999999996,-0.053521000000000006,0.796746,0.348502,-0.182275,-0.458823
4044,40.44,11.60219,37.291283,-0.054674,0.796507,0.349748,-0.18137999999999999,-0.458643
4045,40.45,11.612664,37.295921,-0.055914,0.7962859999999999,0.350611,-0.180912,-0.458553
4046,40.46,11.622333,37.300228000000004,-0.057149,0.796112,0.350945,-0.180834,-0.45863000000000004
4047,40.47,11.632050999999999,37.304531,-0.058458,0.796016,0.350744,-0.18103699999999998,-0.458872
4048,40.48,11.641781,37.308826,-0.059820000000000005,0.795968,0.350115,-0.181531,-0.45924
4049,40.49,11.651574,37.313133,-0.061214,0.7959729999999999,0.349337,-0.182057,-0.45961499999999994
4050,40.5,11.661366000000001,37.317421,-0.062602,0.795945,0.34879099999999996,-0.182598,-0.45986400000000005
4051,40.51,11.67124,37.32172,-0.063972,0.79582,0.34879,-0.183081,-0.459888
4052,40.52,11.68107,37.32597,-0.065291,0.795589,0.349526,-0.183365,-0.45961599999999997
4053,40.53,11.691296000000001,37.330364,-0.0666,0.795266,0.350987,-0.183412,-0.459042
4054,40.54,11.702532000000001,37.335167,-0.06796100000000001,0.7948430000000001,0.353001,-0.183417,-0.45822799999999997
4055,40.55,11.713737,37.339939,-0.069242,0.794319,0.35527,-0.1836,-0.457309
4056,40.56,11.723552999999999,37.344184999999996,-0.070286,0.793737,0.35753,-0.184177,-0.456325
4057,40.57,11.733403,37.348438,-0.07127,0.793203,0.359599,-0.184608,-0.455453
4058,40.58,11.743264,37.352688,-0.072198,0.792723,0.361295,-0.185074,-0.45475699999999997
4059,40.59,11.753198,37.356964000000005,-0.073077,0.7923399999999999,0.36252,-0.185532,-0.454262
4060,40.6,11.763173,37.361256,-0.073901,0.7920729999999999,0.363242,-0.18595,-0.45398
4061,40.61,11.773189,37.365559000000005,-0.074662,0.791957,0.363506,-0.18623299999999998,-0.453855
4062,40.62,11.783211,37.369865000000004,-0.075349,0.792017,0.36341100000000004,-0.186299,-0.453801
4063,40.63,11.798326,37.376343,-0.076217,0.792346,0.362822,-0.185942,-0.45384300000000005
4064,40.64,11.808475999999999,37.380672,-0.076659,0.792583,0.362313,-0.185605,-0.453975
4065,40.65,11.818648,37.384975,-0.076975,0.792748,0.361913,-0.185192,-0.45417399999999997
4066,40.66,11.828892999999999,37.38932,-0.077205,0.792976,0.361858,-0.184274,-0.454194
4067,40.67,11.83915,37.393654,-0.077314,0.793322,0.36196799999999996,-0.182841,-0.45408000000000004
4068,40.68,11.849419000000001,37.397984,-0.077309,0.793813,0.362281,-0.18090599999999998,-0.453747
4069,40.69,11.859726,37.402344,-0.077201,0.794608,0.362706,-0.17823599999999998,-0.45307200000000003
4070,40.7,11.869995,37.406731,-0.076998,0.795678,0.36298800000000003,-0.17523699999999998,-0.452137
4071,40.71,11.880113,37.41111,-0.076708,0.796795,0.362827,-0.172697,-0.451276
4072,40.72,11.890202,37.415543,-0.07632699999999999,0.797809,0.362055,-0.171059,-0.45072799999999996
4073,40.73,11.900086,37.419952,-0.07585800000000001,0.7986270000000001,0.360786,-0.170424,-0.450538
4074,40.74,11.910437,37.424628999999996,-0.075264,0.799158,0.359247,-0.170757,-0.4507
4075,40.75,11.921331,37.429615000000005,-0.074549,0.799405,0.357715,-0.171786,-0.451089
4076,40.76,11.930797,37.433983000000005,-0.07385599999999999,0.7995359999999999,0.356655,-0.172748,-0.451329
4077,40.77,11.940222,37.438362,-0.07310499999999999,0.7997569999999999,0.356052,-0.17313499999999998,-0.45126499999999997
4078,40.78,11.949569,37.442734,-0.07231599999999999,0.800194,0.355973,-0.17263699999999998,-0.450743
4079,40.79,11.958901,37.447136,-0.071503,0.8009029999999999,0.356162,-0.171348,-0.449825
4080,40.8,11.969016,37.451958000000005,-0.070612,0.801895,0.356244,-0.169533,-0.448679
4081,40.81,11.979211,37.456871,-0.069717,0.803142,0.35583899999999996,-0.16755,-0.447513
4082,40.82,11.989272,37.461777000000005,-0.068841,0.804532,0.354689,-0.165825,-0.446572
4083,40.83,11.999236,37.466698,-0.067985,0.805964,0.35275300000000004,-0.164669,-0.445949
4084,40.84,12.009075,37.471615,-0.06714400000000001,0.807334,0.350198,-0.164247,-0.445641
4085,40.85,12.018825999999999,37.476543,-0.066315,0.8085399999999999,0.347287,-0.164625,-0.445593
4086,40.86,12.029472,37.482059,-0.065441,0.809477,0.344477,-0.165713,-0.445669
4087,40.87,12.039976,37.487541,-0.064606,0.810244,0.34181,-0.167228,-0.44576400000000005
4088,40.88,12.050438,37.493019,-0.063836,0.810813,0.33956,-0.168992,-0.445784
4089,40.89,12.060827,37.498470000000005,-0.063166,0.8112020000000001,0.337864,-0.170793,-0.445679
4090,40.9,12.07124,37.503918,-0.062627,0.811425,0.336742,-0.172531,-0.44545200000000007
4091,40.91,12.081677,37.509353999999995,-0.06225700000000001,0.8114779999999999,0.336281,-0.173989,-0.445137
4092,40.92,12.092176,37.514767,-0.062082000000000005,0.811389,0.336512,-0.174923,-0.444758
4093,40.93,12.101773,37.519653000000005,-0.062116,0.811191,0.337368,-0.175203,-0.444359
4094,40.94,12.110946,37.524273,-0.062342999999999996,0.810902,0.33870900000000004,-0.174823,-0.444017
4095,40.95,12.12027,37.528927,-0.062753,0.810551,0.340371,-0.17388399999999998,-0.44375600000000004
4096,40.96,12.129477,37.533497,-0.063311,0.81012,0.342263,-0.172799,-0.44351199999999996
4097,40.97,12.138425999999999,37.537949,-0.063981,0.809697,0.344051,-0.17178800000000002,-0.44329300000000005
4098,40.98,12.147452000000001,37.542488,-0.064759,0.809307,0.345672,-0.171058,-0.44302600000000003
4099,40.99,12.156523,37.547119,-0.065626,0.809014,0.34699800000000003,-0.1706,-0.44270200000000004
4100,41.0,12.165602999999999,37.551826,-0.066563,0.8088569999999999,0.34797,-0.17030399999999998,-0.44233999999999996
4101,41.01,12.174717,37.556618,-0.067554,0.808809,0.348558,-0.170182,-0.442011
4102,41.02,12.183911,37.561512,-0.068587,0.8087770000000001,0.348812,-0.170348,-0.44180600000000003
4103,41.03,12.193060000000001,37.566444,-0.06963,0.808705,0.34884,-0.17083099999999998,-0.44172799999999995
4104,41.04,12.203194,37.571964,-0.070784,0.808546,0.34880700000000003,-0.17161300000000002,-0.44174300000000005
4105,41.05,12.213444,37.577599,-0.071925,0.8082199999999999,0.348898,-0.17269,-0.44184799999999996
4106,41.06,12.224191000000001,37.583527000000004,-0.073068,0.807611,0.349306,-0.174007,-0.442122
4107,41.07,12.235368,37.589703,-0.07418999999999999,0.806693,0.350016,-0.175554,-0.442625
4108,41.08,12.245944,37.595554,-0.075183,0.805501,0.35100000000000003,-0.177174,-0.44337
4109,41.09,12.256319,37.601299,-0.076072,0.804132,0.352238,-0.178647,-0.44428100000000004
4110,41.1,12.266736,37.60709,-0.07687100000000001,0.8026939999999999,0.35344899999999996,-0.18005,-0.445352
4111,41.11,12.277163999999999,37.612934,-0.077582,0.801285,0.354321,-0.181424,-0.446637
4112,41.12,12.287618,37.618839,-0.078195,0.8000010000000001,0.354716,-0.182695,-0.448103
4113,41.13,12.298142,37.624832,-0.0787,0.798908,0.354686,-0.183746,-0.44964499999999996
4114,41.14,12.308765,37.630939,-0.079083,0.797999,0.354351,-0.184672,-0.451142
4115,41.15,12.319414,37.637119,-0.079322,0.797221,0.35383400000000004,-0.185695,-0.45250200000000007
4116,41.16,12.336547,37.647011,-0.079289,0.796056,0.352973,-0.187921,-0.45430200000000004
4117,41.17,12.347926,37.653605999999996,-0.07904,0.7950189999999999,0.352244,-0.190487,-0.455614
4118,41.18,12.358778,37.659859000000004,-0.078654,0.793605,0.351412,-0.193826,-0.45731099999999997
4119,41.19,12.369576,37.665989,-0.078164,0.791998,0.35057699999999997,-0.197116,-0.459326
4120,41.2,12.380435,37.672024,-0.077596,0.790457,0.349852,-0.199549,-0.461477
4121,41.21,12.391492999999999,37.678017,-0.076958,0.7891130000000001,0.34934699999999996,-0.200633,-0.463685
4122,41.22,12.402732,37.683956,-0.07624700000000001,0.7881819999999999,0.349156,-0.199923,-0.465714
4123,41.23,12.414047,37.689838,-0.075455,0.787927,0.34934499999999996,-0.197028,-0.467235
4124,41.24,12.425428,37.69574,-0.074558,0.788227,0.34976999999999997,-0.192751,-0.468195
4125,41.25,12.436732000000001,37.701640999999995,-0.073538,0.788725,0.35012,-0.188579,-0.468792
4126,41.26,12.448762,37.707912,-0.072318,0.7889609999999999,0.35034699999999996,-0.185554,-0.46943199999999996
4127,41.27,12.460591,37.714119000000004,-0.07094299999999999,0.788612,0.350287,-0.184645,-0.470421
4128,41.28,12.472078,37.72015,-0.069476,0.787566,0.350031,-0.185853,-0.471887
4129,41.29,12.483473,37.726085999999995,-0.067962,0.7859,0.349593,-0.188619,-0.473886
4130,41.3,12.494775,37.73185,-0.066475,0.7839,0.34912,-0.19184500000000002,-0.47624700000000003
4131,41.31,12.505503,37.737167,-0.06513,0.781826,0.348788,-0.194624,-0.47876599999999997
4132,41.32,12.51587,37.742146000000005,-0.06393,0.7799510000000001,0.348659,-0.196324,-0.481217
4133,41.33,12.526278999999999,37.747005,-0.062833,0.778551,0.348749,-0.196597,-0.483303
4134,41.34,12.536808,37.751804,-0.061823,0.777672,0.349081,-0.19561800000000001,-0.48487299999999994
4135,41.35,12.547425,37.756561,-0.060881,0.777243,0.349602,-0.193824,-0.48590500000000003
4136,41.36,12.559202,37.761765000000004,-0.059900999999999996,0.777108,0.350147,-0.191866,-0.48650600000000005
4137,41.37,12.570974,37.766918,-0.058999,0.7771399999999999,0.350207,-0.190247,-0.487047
4138,41.38,12.582677,37.771996,-0.058198,0.777127,0.349622,-0.189388,-0.487821
4139,41.39,12.594234,37.776955,-0.05751799999999999,0.776997,0.348329,-0.189369,-0.48895900000000003
4140,41.4,12.605762,37.781837,-0.056974000000000004,0.77674,0.346331,-0.19017699999999998,-0.490472
4141,41.41,12.6161,37.786148,-0.056617999999999995,0.776361,0.34381300000000004,-0.191593,-0.49228900000000003
4142,41.42,12.626275,37.790302000000004,-0.056417999999999996,0.77593,0.341102,-0.193144,-0.494245
4143,41.43,12.63648,37.794373,-0.056382,0.775546,0.338492,-0.19434400000000002,-0.496167
4144,41.44,12.646728999999999,37.798359000000005,-0.056514999999999996,0.7752829999999999,0.33629699999999996,-0.194839,-0.497874
4145,41.45,12.657047,37.802273,-0.056811,0.775188,0.33475,-0.194464,-0.49921000000000004
4146,41.46,12.666559,37.805771,-0.057201999999999996,0.775224,0.334095,-0.193302,-0.500043
4147,41.47,12.67605,37.809189,-0.057701,0.775246,0.334029,-0.191865,-0.500606
4148,41.48,12.68559,37.812565,-0.058298,0.775163,0.334352,-0.19054000000000001,-0.501024
4149,41.49,12.695019,37.815853000000004,-0.058967,0.774978,0.334895,-0.189591,-0.501308
4150,41.5,12.704447,37.819099,-0.059699,0.774671,0.335483,-0.189142,-0.50156
4151,41.51,12.713896,37.822327,-0.060489,0.774195,0.33593,-0.18926500000000002,-0.501948
4152,41.52,12.723283,37.825508,-0.061325,0.7736069999999999,0.336102,-0.189878,-0.5025069999999999
4153,41.53,12.732624000000001,37.828651,-0.062193,0.773055,0.335987,-0.190746,-0.503105
4154,41.54,12.742084,37.831829,-0.063098,0.772656,0.335598,-0.191742,-0.5036
4155,41.55,12.752469999999999,37.835312,-0.064108,0.772462,0.335023,-0.192838,-0.5038600000000001
4156,41.56,12.762911,37.838799,-0.065125,0.772469,0.334369,-0.19401,-0.503834
4157,41.57,12.772259,37.841869,-0.06604299999999999,0.772571,0.33383,-0.195261,-0.503552
4158,41.58,12.782374,37.845154,-0.067036,0.772651,0.333368,-0.19661700000000001,-0.503208
4159,41.59,12.792842,37.848495,-0.068061,0.77264,0.332933,-0.19803199999999999,-0.502957
4160,41.6,12.803379,37.851795,-0.069094,0.772491,0.332842,-0.199287,-0.5027520000000001
4161,41.61,12.813947,37.855042,-0.070117,0.772199,0.333338,-0.200203,-0.502506
4162,41.62,12.824580000000001,37.85825,-0.07112,0.771799,0.33450599999999997,-0.200792,-0.5021100000000001
4163,41.63,12.835235,37.861416,-0.07209,0.771285,0.3363,-0.201157,-0.501556
4164,41.64,12.84587,37.864540000000005,-0.073016,0.770664,0.33855999999999997,-0.20136300000000001,-0.500907
4165,41.65,12.856533,37.867638,-0.073908,0.769981,0.341027,-0.201449,-0.5002479999999999
4166,41.66,12.866629,37.870525,-0.074705,0.769342,0.343465,-0.201271,-0.49963500000000005
4167,41.67,12.876155,37.873203000000004,-0.075405,0.768859,0.345544,-0.200741,-0.499158
4168,41.68,12.885753999999999,37.875877,-0.076059,0.768621,0.347089,-0.19976,-0.498846
4169,41.69,12.895354,37.878536,-0.07663500000000001,0.768558,0.348062,-0.198522,-0.498759
4170,41.7,12.904986,37.881187,-0.077106,0.768668,0.348566,-0.19728199999999999,-0.49873
4171,41.71,12.915953,37.884190000000004,-0.077475,0.768783,0.348754,-0.196325,-0.49879799999999996
4172,41.72,12.927042,37.887199,-0.077651,0.768625,0.34880500000000003,-0.196048,-0.499115
4173,41.73,12.938033,37.890156,-0.077628,0.768257,0.349034,-0.19622799999999999,-0.49945
4174,41.74,12.948951,37.893063,-0.077425,0.7678229999999999,0.34963099999999997,-0.196413,-0.49962799999999996
4175,41.75,12.959852,37.895924,-0.077064,0.7674479999999999,0.350608,-0.196158,-0.49962
4176,41.76,12.970002000000001,37.898518,-0.07661699999999999,0.767392,0.352041,-0.194891,-0.49919300000000005
4177,41.77,12.979442,37.900878999999996,-0.07611,0.76777,0.353583,-0.19250799999999998,-0.498446
4178,41.78,12.988814999999999,37.903244,-0.075508,0.768529,0.354796,-0.189504,-0.497566
4179,41.79,12.998097,37.905621000000004,-0.074794,0.769538,0.355464,-0.186609,-0.496623
4180,41.8,13.007269,37.90802,-0.073952,0.770523,0.355496,-0.184592,-0.495825
4181,41.81,13.016275,37.910416,-0.072987,0.771171,0.35494899999999996,-0.183956,-0.49544499999999997
4182,41.82,13.025108,37.912785,-0.071909,0.771461,0.354157,-0.18448,-0.495367
4183,41.83,13.033756,37.915108000000004,-0.070738,0.771432,0.353513,-0.185627,-0.49544399999999994
4184,41.84,13.042282,37.917377,-0.069494,0.77113,0.353352,-0.186926,-0.49554
4185,41.85,13.050748,37.919605,-0.06819700000000001,0.77067,0.353862,-0.187976,-0.49549399999999993
4186,41.86,13.059158,37.921787,-0.066874,0.770191,0.355111,-0.188502,-0.49514600000000003
4187,41.87,13.067511999999999,37.923935,-0.065536,0.769891,0.35693,-0.18842799999999998,-0.494332
4188,41.88,13.075857000000001,37.926086,-0.064214,0.769744,0.358819,-0.188057,-0.493334
4189,41.89,13.084166999999999,37.928253000000005,-0.062929,0.769836,0.36037199999999997,-0.187497,-0.49226899999999996
4190,41.9,13.092417999999999,37.930434999999996,-0.061702999999999994,0.770191,0.36127800000000004,-0.186947,-0.491258
4191,41.91,13.100660000000001,37.932644,-0.060538999999999996,0.7708079999999999,0.361308,-0.186521,-0.49043000000000003
4192,41.92,13.108835999999998,37.93486,-0.059449,0.771551,0.360408,-0.186324,-0.48999899999999996
4193,41.93,13.117579000000001,37.937252,-0.05835800000000001,0.772303,0.358672,-0.186503,-0.490019
4194,41.94,13.126368,37.939663,-0.05733099999999999,0.773014,0.35645,-0.186923,-0.49036
4195,41.95,13.135097,37.942059,-0.056371000000000004,0.773621,0.35415,-0.18748499999999998,-0.490853
4196,41.96,13.14378,37.944439,-0.055472,0.774089,0.352112,-0.18816300000000002,-0.49132299999999995
4197,41.97,13.152938,37.946979999999996,-0.054588,0.774433,0.350598,-0.188907,-0.49157799999999996
4198,41.98,13.162541000000001,37.949653999999995,-0.053727,0.774652,0.34980100000000003,-0.189594,-0.491536
4199,41.99,13.172094,37.952293,-0.052952,0.774644,0.349661,-0.190521,-0.49128900000000003
4200,42.0,13.181566,37.954879999999996,-0.052297,0.774402,0.349938,-0.191768,-0.49098800000000004
4201,42.01,13.191047,37.957432,-0.051789,0.7739560000000001,0.35036,-0.193254,-0.490809
4202,42.02,13.20054,37.959938,-0.051445000000000005,0.773347,0.351016,-0.19452,-0.4908
4203,42.03,13.210081,37.962414,-0.051272000000000005,0.7725569999999999,0.351713,-0.195627,-0.491105
4204,42.04,13.219646,37.964863,-0.05126699999999999,0.771647,0.35232800000000003,-0.196461,-0.49176099999999995
4205,42.05,13.229267000000002,37.9673,-0.0514,0.770733,0.352962,-0.196858,-0.49258100000000005
4206,42.06,13.238964000000001,37.969757,-0.051636,0.769824,0.35363,-0.196936,-0.49349
4207,42.07,13.248681,37.972244,-0.051937,0.768935,0.354379,-0.196801,-0.494393
4208,42.08,13.258335,37.974773,-0.052283,0.768058,0.355254,-0.19677999999999998,-0.49513599999999997
4209,42.09,13.267982,37.977371000000005,-0.052637,0.767191,0.356215,-0.196968,-0.49571400000000004
4210,42.1,13.277582999999998,37.980038,-0.052989999999999995,0.7662720000000001,0.357266,-0.19760999999999998,-0.496123
4211,42.11,13.287148,37.982773,-0.053341999999999994,0.765229,0.35826399999999997,-0.198889,-0.49650200000000005
4212,42.12,13.296678,37.985588,-0.053707000000000005,0.7640939999999999,0.359195,-0.20061400000000001,-0.496883
4213,42.13,13.306196,37.988479999999996,-0.054107,0.762847,0.359962,-0.202772,-0.49736899999999995
4214,42.14,13.315019,37.991219,-0.05452100000000001,0.7615350000000001,0.360575,-0.205064,-0.49799399999999994
4215,42.15,13.323567,37.993927,-0.054965999999999994,0.760279,0.361131,-0.20709,-0.498672
4216,42.16,13.332197,37.996696,-0.055447,0.759155,0.361697,-0.208625,-0.499334
4217,42.17,13.340520999999999,37.999416,-0.055919,0.758191,0.362352,-0.20964899999999997,-0.499895
4218,42.18,13.348443,38.002056,-0.056348,0.757329,0.36307399999999995,-0.210352,-0.500382
4219,42.19,13.356351,38.004738,-0.05673400000000001,0.7564649999999999,0.363798,-0.211042,-0.5008729999999999
4220,42.2,13.364273,38.007477,-0.05706699999999999,0.75556,0.364494,-0.211952,-0.501347
4221,42.21,13.372175,38.010269,-0.057333,0.7546109999999999,0.36512100000000003,-0.213127,-0.501822
4222,42.22,13.380048,38.013111,-0.057526999999999995,0.753621,0.365619,-0.21462199999999998,-0.50231
4223,42.23,13.387839000000001,38.015987,-0.057649,0.752578,0.36588200000000004,-0.21648699999999999,-0.502881
4224,42.24,13.395626000000002,38.018925,-0.057701999999999996,0.7515270000000001,0.365821,-0.21866999999999998,-0.503553
4225,42.25,13.403410999999998,38.021923,-0.05769199999999999,0.750532,0.365413,-0.221048,-0.5042939999999999
4226,42.26,13.411154000000002,38.024947999999995,-0.057621000000000006,0.74963,0.364679,-0.223485,-0.505092
4227,42.27,13.420662,38.028698,-0.057475,0.748883,0.363798,-0.225696,-0.5058520000000001
4228,42.28,13.430121,38.032447999999995,-0.057244,0.7481800000000001,0.362723,-0.22780300000000003,-0.50672
