,ts,ax,ay,az,wx,wy,wz
11815,118.15,-0.16234400000000002,0.277501,-0.817156,0.277069,0.017776,0.095444
11816,118.16,-0.02228,0.312227,-0.713334,0.235519,-0.04293799999999999,0.173203
11817,118.17,0.16592200000000001,0.371164,-0.568801,0.21740700000000002,-0.119644,0.232864
11818,118.18,0.379137,0.408186,-0.510468,0.208893,-0.17717,0.255234
11819,118.19,0.555982,0.595949,-0.394833,0.191849,-0.160126,0.254166
11820,118.2,0.602507,0.8775139999999999,-0.22670900000000002,0.164154,-0.08128400000000001,0.243515
11821,118.21,0.48373900000000003,1.005975,0.04282,0.124741,0.009262000000000001,0.22859200000000002
11822,118.22,0.431978,1.190834,0.434201,0.078934,0.111526,0.216888
11823,118.23,0.30083899999999997,1.314367,0.811809,0.068268,0.143478,0.211548
11824,118.24,0.147595,1.3207790000000001,1.042857,0.066147,0.10939000000000002,0.19664
11825,118.25,0.13045299999999999,1.365689,1.181653,0.053360000000000005,0.049744,0.178528
11826,118.26,-0.040133999999999996,1.333237,1.246683,0.024597,0.0327,0.168945
11827,118.27,-0.177873,1.352496,1.382106,-0.023331,0.081696,0.16362000000000002
11828,118.28,-0.16858599999999999,1.406484,1.438667,-0.061690999999999996,0.126434,0.161484
11829,118.29,-0.257524,1.404642,1.420894,-0.07341,0.126434,0.147644
11830,118.3,-0.177081,1.408924,1.256106,-0.092575,0.124313,0.12846400000000002
11831,118.31,0.17801000000000006,1.722574,0.8952110000000001,-0.110687,0.095551,0.138046
11832,118.32,0.435464,1.983154,0.6664939999999999,-0.162888,0.15945399999999998,0.140182
11833,118.33,0.294373,2.005796,0.54794,-0.286453,0.349075,0.12313800000000001
11834,118.34,-0.117434,1.894391,0.721893,-0.44944799999999996,0.551483,0.12313800000000001
11835,118.35,-0.77858,1.509249,1.290733,-0.62735,0.722992,0.191315
11836,118.36,-1.408033,1.0117209999999999,2.0313220000000003,-0.7530359999999999,0.719788,0.27760300000000004
11837,118.37,-1.776301,0.48686499999999994,2.589646,-0.789261,0.514191,0.379868
11838,118.38,-1.788703,-0.021606999999999987,2.82944,-0.730667,0.186096,0.485321
11839,118.39,-1.484034,-0.488454,2.786378,-0.611359,-0.184616,0.587585
11840,118.4,-0.750721,-0.726793,2.365525,-0.43985,-0.509521,0.635529
11841,118.41,0.05269600000000002,-0.808211,1.722922,-0.238525,-0.711929,0.611023
11842,118.42,0.779077,-0.9718129999999999,0.978107,-0.039322,-0.71405,0.530075
11843,118.43,1.210029,-0.8940319999999999,0.30764600000000003,0.13858,-0.518051,0.41288800000000003
11844,118.44,1.64008,-0.9124180000000001,-0.40358299999999997,0.282394,-0.212311,0.269073
11845,118.45,1.6448759999999998,-0.930481,-0.848864,0.34631300000000004,0.127502,0.091187
11846,118.46,1.405211,-0.862268,-1.054224,0.348434,0.45454399999999995,-0.092041
11847,118.47,0.765456,-0.8028770000000001,-0.929484,0.3069,0.7027439999999999,-0.227341
11848,118.48,-0.04119800000000001,-0.822357,-0.672216,0.25149499999999997,0.850815,-0.276337
11849,118.49,-0.7285359999999999,-0.905149,-0.37704099999999996,0.209961,0.8486940000000001,-0.236923
11850,118.5,-1.0637860000000001,-1.0590389999999998,-0.21395300000000003,0.198242,0.7357640000000001,-0.137848
11851,118.51,-1.101624,-1.198035,-0.154602,0.20675700000000002,0.568527,0.0038299999999999996
11852,118.52,-0.773471,-1.609235,-0.6956720000000001,0.207825,0.18928499999999998,0.20729099999999998
11853,118.53,-0.328283,-1.852711,-1.2952190000000001,0.162018,-0.12496899999999996,0.296783
11854,118.54,0.17718399999999998,-2.02298,-1.85535,0.083191,-0.391281,0.33619699999999997
11855,118.55,0.64553,-2.1160259999999997,-2.293158,-0.002029000000000003,-0.5244449999999999,0.342575
11856,118.56,1.0218969999999998,-2.071429,-2.58692,-0.080856,-0.522308,0.319153
11857,118.57,1.1893200000000002,-2.009982,-2.737412,-0.126663,-0.451996,0.274399
11858,118.58,1.201522,-1.845225,-2.6369439999999997,-0.154358,-0.311386,0.21261599999999997
11859,118.59,1.1091469999999999,-1.659693,-2.4297400000000002,-0.16181900000000002,-0.12176500000000001,0.167877
11860,118.6,0.8706520000000001,-1.4433129999999998,-2.009003,-0.13198900000000002,0.039093,0.12953199999999998
11861,118.61,0.536773,-1.279634,-1.626858,-0.10856600000000001,0.138153,0.096512
11862,118.62,0.279806,-1.170349,-1.1613440000000002,-0.074463,0.138153,0.064545
11863,118.63,0.11798199999999999,-0.864714,-0.809388,-0.016953,0.07637000000000001,0.025131
11864,118.64,-0.09612,-0.8394450000000001,-0.616653,0.053360000000000005,-0.037613000000000014,-0.016418000000000002
11865,118.65,-0.246212,-0.460308,-0.507308,0.12153599999999999,-0.151596,-0.05795299999999999
11866,118.66,-0.292679,-0.13290800000000005,-0.5829270000000001,0.183319,-0.23788499999999999,-0.088852
11867,118.67,-0.364259,0.24048300000000006,-0.611989,0.214218,-0.245346,-0.102692
11868,118.68,-0.442892,0.657732,-0.519516,0.219543,-0.18249500000000002,-0.10482799999999999
11869,118.69,-0.442154,0.929687,-0.37656300000000004,0.21208200000000002,-0.072769,-0.10482799999999999
11870,118.7,-0.5019319999999999,1.069523,-0.190484,0.203568,0.006058000000000001,-0.092041
11871,118.71,-0.551771,1.1674149999999999,0.094894,0.196106,0.018844999999999997,-0.07713300000000001
11872,118.72,-0.600477,1.264376,0.41728000000000004,0.18971300000000002,-0.022705,-0.057953
11873,118.73,-0.574126,1.2950409999999999,0.633983,0.196106,-0.129227,-0.059021000000000004
11874,118.74,-0.46201499999999995,1.346549,0.770408,0.19503800000000002,-0.25386,-0.07820099999999999
11875,118.75,-0.322982,1.470017,0.7709999999999999,0.181198,-0.338013,-0.11335799999999999
11876,118.76,-0.33017199999999997,1.6469080000000003,0.857944,0.152435,-0.346542,-0.15809600000000001
11877,118.77,-0.346663,1.749204,0.994286,0.11941500000000001,-0.319916,-0.198578
11878,118.78,-0.401154,1.8876709999999999,1.111877,0.09916699999999999,-0.296478,-0.231598
11879,118.79,-0.48305299999999995,1.9840520000000001,1.272757,0.091705,-0.29541,-0.24224899999999996
11880,118.8,-0.573324,1.943793,1.396749,0.087448,-0.312454,-0.23799099999999998
11881,118.81,-0.43994700000000003,1.9296939999999998,1.386491,0.089584,-0.36038200000000004,-0.227341
11882,118.82,-0.143887,1.954489,1.183834,0.102371,-0.457321,-0.225204
11883,118.83,0.19854000000000002,1.8571060000000001,0.8302219999999999,0.101303,-0.535095,-0.24118
11884,118.84,0.53472,1.8109240000000002,0.46795200000000003,0.058685,-0.534027,-0.275269
11885,118.85,0.839311,1.89562,0.26212399999999997,-0.038254,-0.42218,-0.321075
11886,118.86,0.8641049999999999,1.92753,0.39923400000000003,-0.18418900000000002,-0.19953900000000002,-0.384995
11887,118.87,0.378353,1.646666,1.05823,-0.353577,0.082764,-0.44891400000000004
11888,118.88,-0.372819,1.15647,1.9532770000000002,-0.482468,0.29155,-0.47767600000000005
11889,118.89,-1.011492,0.608236,2.6249290000000003,-0.508026,0.306473,-0.46488999999999997
11890,118.9,-1.361677,0.08481099999999997,3.1000810000000003,-0.43879700000000005,0.104065,-0.398834
11891,118.91,-1.300023,-0.4279460000000001,3.130122,-0.27368200000000004,-0.249603,-0.314682
11892,118.92,-0.8831760000000001,-0.782523,2.550714,-0.048904,-0.679962,-0.259293
11893,118.93,-0.054229999999999993,-0.699862,1.6972189999999998,0.186523,-0.986771,-0.250763
11894,118.94,0.74122,-0.5297390000000001,0.701001,0.369751,-1.018723,-0.275269
11895,118.95,1.201074,-0.294254,-0.24262099999999995,0.469879,-0.799271,-0.325333
11896,118.96,1.523087,-0.09589500000000001,-0.9498790000000001,0.479462,-0.430695,-0.389252
11897,118.97,1.527899,0.119112,-1.185716,0.423004,0.020981,-0.44891400000000004
11898,118.98,1.109391,0.10984400000000001,-1.159297,0.327133,0.448151,-0.468079
11899,118.99,0.5619,-0.06900300000000001,-0.886969,0.202499,0.718719,-0.426544
11900,119.0,0.028996000000000025,-0.289034,-0.523712,0.067215,0.777313,-0.332794
11901,119.01,-0.41306800000000005,-0.6513329999999999,-0.143377,-0.085129,0.66333,-0.214554
11902,119.02,-0.638061,-1.056829,0.148116,-0.231064,0.407669,-0.073929
11903,119.03,-0.699922,-1.32643,0.31850900000000004,-0.347183,0.061462000000000024,0.047501
11904,119.04,-0.669462,-1.66665,0.22515,-0.419617,-0.33056599999999997,0.13378900000000002
11905,119.05,-0.400386,-1.865219,0.002958999999999989,-0.42813100000000004,-0.6607970000000001,0.197708
11906,119.06,-0.028827999999999993,-1.903816,-0.35041,-0.379135,-0.828033,0.23072800000000002
11907,119.07,0.334712,-1.9511439999999998,-0.770224,-0.279007,-0.8301700000000001,0.247772
11908,119.08,0.619402,-1.980623,-1.178509,-0.162888,-0.698074,0.239258
11909,119.09,0.93014,-2.0366419999999996,-1.5486870000000001,-0.041443,-0.47224399999999994,0.209427
11910,119.1,1.210116,-2.082817,-1.838048,0.082123,-0.218704,0.16680899999999999
11911,119.11,1.3019399999999999,-2.049413,-2.054691,0.196106,0.013519000000000005,0.098633
11912,119.12,1.274573,-1.956709,-2.0209770000000002,0.267487,0.23083499999999998,0.025131
11913,119.13,1.1690989999999999,-1.868114,-2.0457509999999997,0.321808,0.354401,-0.029189999999999997
11914,119.14,1.01556,-1.737883,-2.08505,0.364426,0.34375,-0.067551
11915,119.15,0.809487,-1.5919709999999998,-2.1143549999999998,0.360153,0.283035,-0.093109
11916,119.16,0.7064090000000001,-1.333175,-2.124355,0.318619,0.244675,-0.092041
11917,119.17,0.613043,-0.996303,-2.05349,0.245102,0.23190300000000003,-0.08992
11918,119.18,0.452039,-0.6137779999999999,-1.795907,0.149231,0.254272,-0.07820099999999999
11919,119.19,0.20189300000000002,-0.312481,-1.343245,0.06189,0.283035,-0.043045
11920,119.2,0.020223,-0.109739,-0.94547,0.0075530000000000016,0.26811199999999996,0.019806
11921,119.21,-0.113479,0.097363,-0.584016,-0.020142,0.201004,0.0784
11922,119.22,-0.07832599999999999,0.293978,-0.331031,-0.027602999999999996,0.129639,0.140182
11923,119.23,0.12576800000000002,0.42413900000000004,-0.15301800000000002,-0.019073,0.07423400000000001,0.194504
11924,119.24,0.332298,0.580361,-0.063858,0.006485000000000001,0.034821,0.231796
11925,119.25,0.6220100000000001,0.7554649999999999,-0.068672,0.029922000000000004,0.02417,0.24244699999999997
11926,119.26,0.753979,0.8865729999999999,-0.06852799999999999,0.02034,0.045471,0.22966
11927,119.27,0.8454020000000001,1.1184690000000002,0.163676,-0.010559000000000002,0.12324500000000001,0.209427
11928,119.28,0.782852,1.355574,0.28221,-0.033997,0.18077100000000002,0.191315
11929,119.29,0.661391,1.387057,0.46199399999999996,-0.060623,0.182892,0.182785
11930,119.3,0.749614,1.642391,0.6614369999999999,-0.088318,0.22657800000000003,0.179596
11931,119.31,0.6910069999999999,1.699459,0.871967,-0.10961900000000001,0.309662,0.168945
11932,119.32,0.495828,1.722902,1.145895,-0.138382,0.407669,0.15509
11933,119.33,0.220906,1.729645,1.418112,-0.170349,0.468384,0.146576
11934,119.34,-0.007559999999999997,1.6248040000000001,1.640305,-0.203369,0.48542799999999997,0.149765
11935,119.35,-0.193063,1.595258,1.928295,-0.24171399999999998,0.457733,0.168945
11936,119.36,-0.23549299999999998,1.612373,2.0617360000000002,-0.25769000000000003,0.35121199999999997,0.18917799999999999
11937,119.37,-0.411958,1.394002,2.056762,-0.23745700000000003,0.18077100000000002,0.181732
11938,119.38,-0.359408,1.315466,1.7103580000000003,-0.19165,0.016708,0.183853
11939,119.39,-0.047754999999999985,1.5009059999999999,1.2650379999999999,-0.153305,-0.036545,0.203033
11940,119.4,0.070364,1.399772,0.941399,-0.190582,0.10406500000000002,0.213684
11941,119.41,-0.07050600000000001,1.2789700000000002,0.749859,-0.298172,0.35228000000000004,0.206223
11942,119.42,-0.49098800000000004,0.8665129999999999,0.916567,-0.435593,0.528046,0.213684
11943,119.43,-0.890652,0.454487,1.429284,-0.5581050000000001,0.590897,0.25949099999999997
11944,119.44,-1.204237,0.08154299999999999,1.860841,-0.610306,0.49607799999999996,0.311691
11945,119.45,-1.281299,-0.34516199999999997,2.048251,-0.592194,0.25106799999999996,0.351105
11946,119.46,-1.070826,-0.549505,2.169179,-0.501648,-0.048264,0.38945
11947,119.47,-0.602897,-0.658462,2.005357,-0.348236,-0.303925,0.403305
11948,119.48,-0.047373,-0.714708,1.4807270000000001,-0.14798,-0.46903999999999996,0.376663
11949,119.49,0.599036,-0.5442560000000001,0.793393,0.044846,-0.486084,0.310623
11950,119.5,1.018506,-0.43485100000000004,0.201549,0.165207,-0.32310500000000003,0.210495
11951,119.51,1.204072,-0.337597,-0.232369,0.21315,-0.002456999999999987,0.084793
11952,119.52,1.076033,-0.247018,-0.399483,0.218475,0.370377,-0.047302
11953,119.53,0.673847,-0.238204,-0.236527,0.190781,0.7261810000000001,-0.150635
11954,119.54,0.15385300000000002,-0.42981,0.03492500000000001,0.14711,0.9594729999999999,-0.191116
11955,119.55,-0.350729,-0.65082,0.342908,0.11514300000000001,1.022324,-0.193253
11956,119.56,-0.5423819999999999,-0.816879,0.688027,0.104492,0.975449,-0.168747
11957,119.57,-0.750077,-0.998016,0.815814,0.11941500000000001,0.846558,-0.115479
11958,119.58,-0.8790950000000001,-1.209455,0.635478,0.14711,0.613266,-0.047302
11959,119.59,-0.864857,-1.388615,0.27364299999999997,0.16841099999999998,0.290482,0.031525
11960,119.6,-0.7331529999999999,-1.4657069999999999,-0.313872,0.174805,-0.0504,0.112488
11961,119.61,-0.43266899999999997,-1.574445,-1.040509,0.143906,-0.312454,0.197708
11962,119.62,-0.024282,-1.610861,-1.6514119999999999,0.091705,-0.454132,0.264816
11963,119.63,0.431178,-1.6570259999999999,-2.164299,0.027801999999999997,-0.489288,0.30636599999999997
11964,119.64,0.734739,-1.666834,-2.476571,-0.037186000000000004,-0.443481,0.317017
11965,119.65,0.983086,-1.6061530000000002,-2.555037,-0.098969,-0.327362,0.295715
11966,119.66,1.145224,-1.5493,-2.438308,-0.130936,-0.18249500000000002,0.261627
11967,119.67,1.045636,-1.457975,-2.230207,-0.10643,-0.049332,0.210495
11968,119.68,0.80229,-1.332266,-1.916718,-0.05209400000000001,0.07318099999999997,0.145508
11969,119.69,0.567901,-1.1587399999999999,-1.50647,0.013947,0.167984,0.09011799999999999
11970,119.7,0.206477,-1.000068,-1.175668,0.10555999999999999,0.21379099999999998,0.052826
11971,119.71,-0.142851,-0.9131969999999999,-1.035531,0.202499,0.18928499999999998,0.027267000000000003
11972,119.72,-0.404978,-0.7199,-0.9692370000000001,0.270676,0.132828,0.019806
11973,119.73,-0.5366569999999999,-0.47734099999999996,-0.995174,0.30795300000000003,0.080627,0.043243000000000004
11974,119.74,-0.534188,-0.17638099999999998,-1.079795,0.309021,0.033752,0.067749
11975,119.75,-0.5025029999999999,0.15528699999999998,-1.098546,0.26853899999999997,0.011382999999999999,0.08905
11976,119.76,-0.429116,0.401633,-0.963859,0.209961,0.0039369999999999995,0.103958
11977,119.77,-0.474621,0.615865,-0.791026,0.143906,-0.022705,0.116745
11978,119.78,-0.48629799999999995,0.870951,-0.6610050000000001,0.083191,-0.086609,0.11781300000000001
11979,119.79,-0.474912,0.976814,-0.358624,0.035248,-0.175034,0.124207
11980,119.8,-0.42838999999999994,1.124164,-0.07234299999999999,0.021408,-0.24107399999999998,0.131653
11981,119.81,-0.341377,1.135256,0.292104,0.021408,-0.28688,0.115677
11982,119.82,-0.312214,1.318627,0.626592,0.050171,-0.30925,0.06987
11983,119.83,-0.298723,1.332862,0.802802,0.11088599999999998,-0.346542,0.008087000000000004
11984,119.84,-0.202489,1.567903,1.0071450000000002,0.200363,-0.315643,-0.048369999999999996
11985,119.85,-0.110732,1.7480259999999999,1.081223,0.29943800000000004,-0.203796,-0.10057100000000001
11986,119.86,-0.22428800000000002,1.7802689999999999,0.996332,0.391052,-0.08342000000000001,-0.15596
11987,119.87,-0.36401999999999995,1.8844419999999997,0.9163209999999999,0.446442,-0.0024570000000000013,-0.20497100000000001
11988,119.88,-0.55761,1.8988740000000002,0.894473,0.448578,0.066788,-0.23053
11989,119.89,-0.587442,1.8603619999999998,0.798991,0.417679,0.06572,-0.22201500000000002
11990,119.9,-0.29720599999999997,1.7360470000000001,0.625656,0.374008,-0.075958,-0.217743
11991,119.91,-0.36339099999999996,1.773741,0.357777,0.291977,-0.25386,-0.257156
11992,119.92,-0.11077199999999998,1.683102,-0.008701999999999988,0.197174,-0.37316900000000003,-0.268875
11993,119.93,0.260239,1.779123,-0.333567,0.066147,-0.376373,-0.250763
11994,119.94,0.559611,1.946422,-0.277996,-0.150101,-0.184616,-0.267807
11995,119.95,0.39270700000000003,1.799922,0.315205,-0.40364099999999997,0.10406500000000002,-0.307236
11996,119.96,-0.205956,1.2278440000000002,1.339248,-0.6316069999999999,0.35228000000000004,-0.330658
11997,119.97,-0.76866,0.614644,2.355921,-0.770081,0.41938800000000004,-0.318954
11998,119.98,-1.056241,0.0002889999999999837,3.1223959999999997,-0.77861,0.24041700000000002,-0.276337
11999,119.99,-1.0683799999999999,-0.657175,3.484039,-0.669952,-0.15478499999999998,-0.196442
12000,120.0,-0.58244,-1.246256,3.1358,-0.44944799999999996,-0.665054,-0.14212
12001,120.01,0.20816700000000002,-1.44013,2.314579,-0.16181900000000002,-1.147614,-0.139984
12002,120.02,1.187209,-1.3021,1.3122129999999999,0.12260400000000002,-1.390503,-0.177261
12003,120.03,1.9809889999999999,-0.980141,0.17263799999999996,0.332458,-1.306351,-0.261429
12004,120.04,2.5727740000000003,-0.5532229999999999,-1.1679549999999999,0.43153400000000003,-0.757736,-0.453171
12005,120.05,2.377638,-0.386488,-1.459172,0.371872,-0.23362700000000006,-0.573547
12006,120.06,2.009296,-0.390315,-1.2541069999999999,0.28772,0.284103,-0.66835
12007,120.07,1.38019,-0.37096999999999997,-0.7206520000000001,0.222733,0.688904,-0.715225
12008,120.08,0.561786,-0.76256,-0.253424,0.188644,0.8540190000000001,-0.694992
12009,120.09,0.0037689999999999946,-1.07121,0.095071,0.159882,0.786896,-0.628937
12010,120.1,-0.18278,-1.179967,0.321794,0.134323,0.596222,-0.558624
12011,120.11,-0.253262,-1.271166,0.244644,0.104492,0.35972600000000005,-0.48300200000000004
12012,120.12,-0.27775700000000003,-1.377051,-0.044247000000000015,0.055496000000000004,0.099808,-0.403107
12013,120.13,-0.116477,-1.292224,-0.49557799999999996,-0.015884000000000002,-0.15799000000000002,-0.318954
12014,120.14,0.041322999999999985,-1.382544,-0.972299,-0.12773099999999998,-0.37316900000000003,-0.228394
12015,120.15,0.29086599999999996,-1.379812,-1.316079,-0.268341,-0.48503100000000005,-0.147446
12016,120.16,0.527332,-1.32819,-1.445099,-0.400436,-0.5084529999999999,-0.08139
12017,120.17,0.648983,-1.4048049999999999,-1.338842,-0.504837,-0.46903999999999996,-0.046234
12018,120.18,0.693613,-1.503836,-1.072173,-0.541061,-0.40618899999999997,-0.01535
12019,120.19,0.733298,-1.5344,-0.753728,-0.496307,-0.363586,0.008087
12020,120.2,0.7947960000000001,-1.573959,-0.596988,-0.37381,-0.34333800000000003,0.013412
12021,120.21,0.8895379999999999,-1.593249,-0.5731430000000001,-0.201233,-0.32629400000000003,-0.005753000000000001
12022,120.22,0.9749059999999999,-1.3960780000000002,-0.586454,-0.01800499999999999,-0.268768,-0.054764
12023,120.23,0.960735,-1.229126,-0.634441,0.136459,-0.138809,-0.110153
12024,120.24,0.8324090000000001,-0.9499629999999999,-0.735598,0.277069,0.015655999999999996,-0.157028
12025,120.25,0.608356,-0.666301,-0.8355959999999999,0.38465900000000003,0.13176,-0.184723
12026,120.26,0.332065,-0.37296,-0.9056569999999999,0.426208,0.235092,-0.174072
12027,120.27,0.19013,-0.18566,-1.014527,0.40916399999999997,0.270248,-0.120804
12028,120.28,0.039098,0.023577000000000008,-1.050918,0.350571,0.20953400000000003,-0.051559
12029,120.29,-0.0010460000000000018,0.15728399999999998,-0.996554,0.260025,0.081696,0.014481
12030,120.3,0.010404,0.203825,-0.800484,0.1716,-0.06211900000000001,0.08052100000000001
12031,120.31,0.047013,0.21358200000000002,-0.602885,0.114075,-0.208054,0.126328
12032,120.32,0.14927100000000001,0.335475,-0.507563,0.102371,-0.324173,0.156158
12033,120.33,0.342851,0.502858,-0.380537,0.116211,-0.331619,0.17533900000000002
12034,120.34,0.4535,0.732812,-0.380715,0.141785,-0.24320999999999998,0.190247
12035,120.35,0.550718,0.9591790000000001,-0.237827,0.162018,-0.097275,0.194504
12036,120.36,0.668662,1.196287,-0.160023,0.184387,0.047607,0.190247
12037,120.37,0.648818,1.3652229999999999,-0.044139,0.192917,0.158401,0.178528
12038,120.38,0.504206,1.464431,0.15071199999999998,0.16841099999999998,0.242554,0.160416
12039,120.39,0.335119,1.567508,0.347636,0.131119,0.27771,0.135925
12040,120.4,0.113648,1.601974,0.608799,0.081055,0.285156,0.12846400000000002
12041,120.41,-0.175095,1.5505,0.900891,0.015015,0.290482,0.13378900000000002
12042,120.42,-0.39955300000000005,1.490592,1.126206,-0.057419000000000005,0.263855,0.149765
12043,120.43,-0.577956,1.453727,1.374552,-0.126663,0.23829699999999998,0.164688
12044,120.44,-0.689275,1.424968,1.6154469999999999,-0.19165,0.20739699999999997,0.190247
12045,120.45,-0.554836,1.5078340000000001,1.7777009999999998,-0.210831,0.111526,0.20835900000000002
12046,120.46,-0.55813,1.3095629999999998,1.9017700000000002,-0.175674,-0.012054000000000002,0.201965
12047,120.47,-0.434987,1.117141,1.903988,-0.11389200000000001,-0.085556,0.194504
12048,120.48,-0.06202900000000002,1.128064,1.596506,-0.016953000000000003,-0.129227,0.17745999999999998
12049,120.49,0.168445,1.121738,1.229682,0.056563999999999996,-0.075958,0.141251
12050,120.5,0.194467,1.009012,0.9434020000000001,0.043776999999999996,0.126434,0.092239
12051,120.51,-0.143236,0.7655890000000001,0.785043,-0.030792000000000007,0.35228000000000004,0.062424
12052,120.52,-0.539037,0.48260200000000003,0.8466940000000001,-0.12133800000000002,0.480103,0.06347699999999999
12053,120.53,-0.887115,0.201916,1.090195,-0.210831,0.47691300000000003,0.093307
12054,120.54,-1.121887,-0.06456899999999999,1.3057219999999998,-0.26301599999999997,0.356537,0.141251
12055,120.55,-1.172252,-0.294501,1.355443,-0.260895,0.148804,0.195572
12056,120.56,-0.994242,-0.481666,1.110929,-0.231064,-0.093002,0.250977
12057,120.57,-0.531946,-0.514798,0.745055,-0.198044,-0.273041,0.285065
12058,120.58,0.035076000000000024,-0.47346400000000005,0.274308,-0.17460599999999998,-0.342285,0.28186
12059,120.59,0.45133999999999996,-0.398269,-0.147826,-0.186325,-0.289017,0.24244699999999997
12060,120.6,0.661077,-0.380793,-0.377755,-0.226807,-0.130295,0.18066400000000002
12061,120.61,0.6564770000000001,-0.520354,-0.391477,-0.265152,0.05825800000000001,0.11781300000000001
12062,120.62,0.44073199999999996,-0.613746,-0.248962,-0.287521,0.23083499999999998,0.061355999999999994
12063,120.63,0.044768,-0.790366,0.013732999999999995,-0.29284699999999997,0.401276,0.011292
12064,120.64,-0.273556,-1.034035,0.094836,-0.277939,0.407669,0.005966
12065,120.65,-0.49778900000000004,-1.186182,0.103297,-0.248108,0.32777399999999995,0.015549
12066,120.66,-0.648364,-1.289721,0.020425,-0.203369,0.205261,0.034714
12067,120.67,-0.691654,-1.444858,-0.226543,-0.15223699999999998,0.064651,0.079468
12068,120.68,-0.555819,-1.507368,-0.6703399999999999,-0.096848,-0.08128400000000001,0.131653
12069,120.69,-0.282116,-1.51243,-1.122213,-0.060623,-0.184616,0.168945
12070,120.7,-0.025120000000000003,-1.561491,-1.50691,-0.054229999999999993,-0.22084,0.192383
12071,120.71,0.212627,-1.615161,-1.8863900000000002,-0.043579,-0.22616599999999998,0.198776
12072,120.72,0.387701,-1.6509759999999998,-2.1472450000000003,-0.028671,-0.21444699999999997,0.192383
12073,120.73,0.5587850000000001,-1.593166,-2.358526,-0.009491,-0.16864,0.17108199999999998
12074,120.74,0.658792,-1.392159,-2.451496,0.0022280000000000004,-0.080231,0.136993
12075,120.75,0.631015,-1.313084,-2.470998,0.010757,0.027374,0.10076900000000001
12076,120.76,0.550096,-1.072985,-2.379712,0.016083,0.124313,0.064545
12077,120.77,0.389108,-0.868783,-2.1316509999999997,0.008621,0.22230500000000003,0.029388
12078,120.78,0.156524,-0.663907,-1.8953229999999999,0.003296,0.285156,0.008087
12079,120.79,-0.040195000000000015,-0.463009,-1.52074,-0.008423,0.317123,0.005966
12080,120.8,-0.256511,-0.252368,-1.161562,-0.0073549999999999996,0.320312,0.013412
12081,120.81,-0.538459,-0.12754200000000002,-0.8509639999999999,-0.002029,0.260666,0.032593000000000004
12082,120.82,-0.794362,0.025961,-0.562891,0.008621,0.154129,0.06987
12083,120.83,-0.827334,0.23782199999999998,-0.389565,0.02034,0.0018009999999999968,0.11355599999999999
12084,120.84,-0.73561,0.49801599999999996,-0.23864699999999997,0.021408,-0.143082,0.151901
12085,120.85,-0.529177,0.757544,-0.168262,0.017136000000000002,-0.24639899999999998,0.17640699999999998
12086,120.86,-0.320698,0.901767,-0.048087999999999985,0.016083,-0.331619,0.178528
12087,120.87,-0.115433,1.079032,0.138138,0.023528999999999998,-0.363586,0.150833
12088,120.88,0.052398,1.2413459999999998,0.342224,0.049102999999999994,-0.342285,0.10609400000000001
12089,120.89,0.080849,1.339438,0.655507,0.09916699999999999,-0.280487,0.054962000000000004
12090,120.9,0.034894999999999995,1.503948,0.9674020000000001,0.174805,-0.16650399999999999,-0.003632
12091,120.91,-0.0011999999999999995,1.602678,1.110139,0.269608,-0.057846,-0.064346
12092,120.92,-0.098843,1.622542,1.271435,0.359085,0.0060580000000000035,-0.106964
12093,120.93,-0.17164300000000002,1.6458169999999999,1.303413,0.43046599999999996,-0.0024570000000000013,-0.154892
12094,120.94,-0.333099,1.6415650000000002,1.189751,0.460297,-0.087677,-0.202835
12095,120.95,-0.467566,1.706765,1.017442,0.44325299999999995,-0.189941,-0.243317
12096,120.96,-0.561839,1.6990180000000001,0.94535,0.387848,-0.269836,-0.26461799999999996
12097,120.97,-0.586483,1.701108,0.8585370000000001,0.31541399999999997,-0.311386,-0.266754
12098,120.98,-0.366516,1.773945,0.759486,0.255768,-0.374237,-0.26355
12099,120.99,-0.089474,1.809453,0.62727,0.208893,-0.43815600000000005,-0.277405
12100,121.0,0.100662,1.8311119999999999,0.447321,0.150299,-0.43708800000000003,-0.31256100000000003
12101,121.01,0.420613,1.879117,0.139192,0.091705,-0.41685500000000003,-0.333862
12102,121.02,0.630473,2.056462,0.075124,-0.006287000000000001,-0.291153,-0.361557
12103,121.03,0.5766720000000001,2.0230080000000004,0.4736050000000001,-0.166077,0.016708,-0.4095
12104,121.04,0.02463599999999999,1.5434290000000002,1.192588,-0.33758499999999997,0.357605,-0.43399
12105,121.05,-0.634196,0.925323,1.958869,-0.433472,0.47477700000000006,-0.425476
12106,121.06,-0.884973,0.264044,2.669004,-0.433472,0.37144499999999997,-0.399902
12107,121.07,-0.8582200000000001,-0.265575,3.080696,-0.314148,0.14773599999999998,-0.340256
12108,121.08,-0.588359,-0.8703850000000001,2.855013,-0.10643,-0.198471,-0.26568600000000003
12109,121.09,0.04484699999999997,-1.193124,2.0855099999999998,0.131119,-0.618179,-0.23266599999999998
12110,121.1,1.022649,-1.057696,1.071767,0.332458,-0.906876,-0.280594
12111,121.11,1.8411990000000003,-0.7340800000000001,0.163076,0.43153400000000003,-0.8919530000000001,-0.377533
12112,121.12,2.123508,-0.414955,-0.714726,0.441116,-0.636292,-0.491516
