,ts,px,py,pz,rw,rx,ry,rz
13009,130.09,-3.371114,-0.252114,0.277475,0.660035,0.372069,-0.26164,-0.5978829999999999
13010,130.1,-3.3594209999999998,-0.252193,0.276563,0.6598350000000001,0.374237,-0.261288,-0.596903
13011,130.11,-3.34767,-0.252306,0.275765,0.65983,0.376224,-0.260544,-0.5959840000000001
13012,130.12,-3.3358510000000003,-0.252423,0.275095,0.660072,0.377854,-0.259481,-0.595148
13013,130.13,-3.323578,-0.25251599999999996,0.274542,0.6606,0.37899499999999997,-0.25819000000000003,-0.5943970000000001
13014,130.14,-3.310947,-0.252565,0.274134,0.661438,0.379601,-0.25700100000000003,-0.593594
13015,130.15,-3.2983519999999995,-0.252558,0.273923,0.662533,0.379687,-0.256048,-0.592729
13016,130.16,-3.285848,-0.252479,0.273893,0.663755,0.379227,-0.25554499999999997,-0.591873
13017,130.17,-3.273453,-0.25234,0.274019,0.665077,0.37835100000000005,-0.255391,-0.591014
13018,130.18,-3.26105,-0.252172,0.27429699999999996,0.666583,0.377348,-0.25508200000000003,-0.590091
13019,130.19,-3.248641,-0.25197600000000003,0.274704,0.6683479999999999,0.376233,-0.254264,-0.58916
13020,130.2,-3.236256,-0.251724,0.27521100000000004,0.6704869999999999,0.37493200000000004,-0.252759,-0.588206
13021,130.21,-3.22383,-0.251388,0.27581500000000003,0.673125,0.373444,-0.250429,-0.587136
13022,130.22,-3.211302,-0.251076,0.27670500000000003,0.676216,0.371687,-0.247504,-0.585937
13023,130.23,-3.1986310000000002,-0.25072300000000003,0.277937,0.6795439999999999,0.36938000000000004,-0.24469000000000002,-0.584726
13024,130.24,-3.186178,-0.250075,0.27920900000000004,0.682867,0.36622899999999997,-0.242745,-0.583648
13025,130.25,-3.174239,-0.24922199999999997,0.28025900000000004,0.685841,0.362679,-0.242071,-0.582655
13026,130.26,-3.162461,-0.248295,0.281391,0.68833,0.358902,-0.242626,-0.581828
13027,130.27,-3.150837,-0.24736,0.282571,0.690198,0.35523899999999997,-0.244137,-0.581231
13028,130.28,-3.139329,-0.246469,0.283746,0.6914600000000001,0.351889,-0.24611599999999997,-0.5809340000000001
13029,130.29,-3.1277939999999997,-0.245646,0.284871,0.6923,0.349064,-0.247927,-0.580868
13030,130.3,-3.116762,-0.244944,0.285857,0.692887,0.347117,-0.248955,-0.5808949999999999
13031,130.31,-3.1063959999999997,-0.24436599999999997,0.286675,0.693429,0.34629299999999996,-0.248678,-0.580859
13032,130.32,-3.095923,-0.24384099999999997,0.28739499999999996,0.694176,0.346773,-0.24667199999999997,-0.5805359999999999
13033,130.33,-3.084616,-0.243256,0.288106,0.6952619999999999,0.34842399999999996,-0.243104,-0.579751
13034,130.34,-3.072635,-0.24250300000000002,0.288829,0.6966680000000001,0.35092199999999996,-0.238353,-0.5785279999999999
13035,130.35,-3.060669,-0.241652,0.289538,0.698287,0.353482,-0.233364,-0.577051
13036,130.36,-3.0488060000000003,-0.24078200000000002,0.29025500000000004,0.700051,0.35540700000000003,-0.22897699999999999,-0.575485
13037,130.37,-3.036959,-0.23981999999999998,0.29099400000000003,0.7018989999999999,0.356267,-0.225778,-0.573965
13038,130.38,-3.025259,-0.238708,0.291731,0.70368,0.355729,-0.22424499999999997,-0.572717
13039,130.39,-3.014391,-0.23754499999999998,0.292392,0.705275,0.35374,-0.22453299999999998,-0.571874
13040,130.4,-3.004181,-0.236366,0.29294899999999996,0.7065939999999999,0.350698,-0.226275,-0.571433
13041,130.41,-2.994093,-0.235171,0.293394,0.7076479999999999,0.347125,-0.22891399999999998,-0.571259
13042,130.42,-2.984124,-0.234013,0.293691,0.708472,0.34358299999999997,-0.231875,-0.571185
13043,130.43,-2.974535,-0.23297199999999998,0.29382600000000003,0.709132,0.340602,-0.234438,-0.571105
13044,130.44,-2.96044,-0.23162800000000003,0.293707,0.709724,0.337534,-0.23733400000000002,-0.570994
13045,130.45,-2.950952,-0.230852,0.2934,0.709922,0.336851,-0.238141,-0.570817
13046,130.46,-2.941337,-0.230163,0.29293,0.710017,0.337487,-0.23800500000000002,-0.570379
13047,130.47,-2.931669,-0.22954499999999997,0.29233200000000004,0.710043,0.339464,-0.237096,-0.569551
13048,130.48,-2.921913,-0.228965,0.291634,0.7099489999999999,0.342442,-0.23590500000000003,-0.568379
13049,130.49,-2.912123,-0.22839299999999998,0.290854,0.709619,0.345817,-0.235078,-0.5670890000000001
13050,130.5,-2.902183,-0.227796,0.289984,0.708997,0.34903,-0.23500900000000002,-0.565925
13051,130.51,-2.8914299999999997,-0.227118,0.28896,0.708167,0.351717,-0.23567,-0.565025
13052,130.52,-2.880582,-0.22640100000000002,0.28784099999999996,0.707266,0.353746,-0.236783,-0.564422
13053,130.53,-2.869638,-0.225647,0.286632,0.706378,0.355081,-0.23808,-0.5641510000000001
13054,130.54,-2.857314,-0.224754,0.285181,0.7055779999999999,0.355794,-0.23920999999999998,-0.564225
13055,130.55,-2.8459380000000003,-0.223894,0.28379499999999996,0.705005,0.356185,-0.239977,-0.564368
13056,130.56,-2.834479,-0.222985,0.282395,0.704713,0.356485,-0.240229,-0.5644359999999999
13057,130.57,-2.822829,-0.222009,0.281,0.704624,0.35682600000000003,-0.240197,-0.564345
13058,130.58,-2.811043,-0.220964,0.279644,0.7045939999999999,0.35725100000000004,-0.240168,-0.564126
13059,130.59,-2.799227,-0.219861,0.278359,0.70455,0.357704,-0.24026599999999998,-0.5638529999999999
13060,130.6,-2.787409,-0.21871,0.27716199999999996,0.704437,0.358132,-0.24051199999999998,-0.563617
13061,130.61,-2.775563,-0.217521,0.276066,0.704137,0.35845,-0.240997,-0.5635819999999999
13062,130.62,-2.7636540000000003,-0.216299,0.27508699999999997,0.703572,0.358656,-0.241758,-0.5638310000000001
13063,130.63,-2.75173,-0.21504600000000001,0.274246,0.702716,0.35873,-0.2428,-0.564403
13064,130.64,-2.739385,-0.21370300000000003,0.273534,0.701707,0.358655,-0.243941,-0.565214
13065,130.65,-2.7265650000000003,-0.21225500000000003,0.272972,0.7006760000000001,0.358648,-0.24495300000000003,-0.566059
13066,130.66,-2.713748,-0.21075700000000003,0.272609,0.6996829999999999,0.35888600000000004,-0.245716,-0.566805
13067,130.67,-2.70102,-0.209222,0.27245199999999997,0.69872,0.35938400000000004,-0.246273,-0.567435
13068,130.68,-2.688183,-0.20764000000000002,0.272499,0.697681,0.360101,-0.24684499999999998,-0.5680109999999999
13069,130.69,-2.676184,-0.20615,0.272725,0.696483,0.36090500000000003,-0.247552,-0.568663
13070,130.7,-2.664256,-0.204676,0.273124,0.695,0.361752,-0.248412,-0.569563
13071,130.71,-2.652345,-0.203222,0.27367199999999997,0.6933,0.362458,-0.249367,-0.570767
13072,130.72,-2.6404,-0.201793,0.274351,0.691629,0.3629,-0.25006,-0.572209
13073,130.73,-2.62908,-0.200474,0.275097,0.690262,0.363076,-0.25001799999999996,-0.573764
13074,130.74,-2.618316,-0.199246,0.275911,0.6892739999999999,0.363006,-0.248819,-0.5755140000000001
13075,130.75,-2.607385,-0.197999,0.27686,0.688705,0.362659,-0.24671700000000002,-0.5773159999999999
13076,130.76,-2.595144,-0.196562,0.27807800000000005,0.688415,0.362066,-0.244193,-0.579106
13077,130.77,-2.583024,-0.195072,0.279456,0.688154,0.361317,-0.24195,-0.5808220000000001
13078,130.78,-2.571027,-0.193526,0.281008,0.687647,0.36059,-0.240637,-0.582417
13079,130.79,-2.55934,-0.19195,0.282692,0.686661,0.359871,-0.240891,-0.583919
13080,130.8,-2.547975,-0.190358,0.28444,0.684959,0.359033,-0.243042,-0.58554
13081,130.81,-2.536985,-0.188772,0.28616199999999997,0.6826300000000001,0.35827600000000004,-0.246502,-0.587275
13082,130.82,-2.526179,-0.187306,0.28785,0.6800430000000001,0.358036,-0.25001599999999996,-0.5889340000000001
13083,130.83,-2.515303,-0.185934,0.289484,0.6776220000000001,0.358565,-0.252415,-0.590378
13084,130.84,-2.504624,-0.184726,0.29099899999999995,0.675389,0.35986399999999996,-0.253467,-0.591695
13085,130.85,-2.4938860000000003,-0.183641,0.29242199999999996,0.673552,0.361792,-0.25300100000000003,-0.592811
13086,130.86,-2.482973,-0.18264,0.29378000000000004,0.672157,0.364132,-0.251315,-0.593677
13087,130.87,-2.471932,-0.18168299999999998,0.295084,0.671219,0.36647399999999997,-0.248928,-0.5943039999999999
13088,130.88,-2.46085,-0.180732,0.29634099999999997,0.670654,0.368327,-0.246414,-0.594843
13089,130.89,-2.4497139999999997,-0.179751,0.297561,0.670361,0.369338,-0.24417399999999997,-0.5954699999999999
13090,130.9,-2.438604,-0.178725,0.29874,0.670299,0.369349,-0.242444,-0.5962390000000001
13091,130.91,-2.427596,-0.177648,0.29987199999999997,0.6704,0.36838200000000004,-0.241378,-0.597156
13092,130.92,-2.416656,-0.176516,0.300954,0.6705260000000001,0.366476,-0.241196,-0.59826
13093,130.93,-2.405887,-0.175345,0.30195500000000003,0.670596,0.363845,-0.24189899999999998,-0.5995020000000001
13094,130.94,-2.39393,-0.174047,0.30294499999999996,0.670658,0.36101500000000003,-0.24290100000000003,-0.600737
13095,130.95,-2.382025,-0.172761,0.30380799999999997,0.67069,0.358268,-0.244221,-0.6018100000000001
13096,130.96,-2.3701849999999998,-0.171523,0.304518,0.670696,0.356027,-0.245414,-0.602648
13097,130.97,-2.358319,-0.170345,0.305058,0.670615,0.354488,-0.24637699999999998,-0.603251
13098,130.98,-2.346492,-0.169249,0.305411,0.670392,0.353774,-0.247092,-0.603626
13099,130.99,-2.334623,-0.168236,0.30556700000000003,0.669979,0.353862,-0.247673,-0.603795
13100,131.0,-2.322705,-0.16731,0.305514,0.6693319999999999,0.354682,-0.248189,-0.60382
13101,131.01,-2.310874,-0.16647,0.30525599999999997,0.668501,0.356054,-0.24863200000000002,-0.603751
13102,131.02,-2.300006,-0.165751,0.30484,0.667574,0.357783,-0.24901399999999999,-0.603596
13103,131.03,-2.2894240000000003,-0.165081,0.304272,0.6666850000000001,0.359644,-0.24930100000000002,-0.603354
13104,131.04,-2.277341,-0.164321,0.30342800000000003,0.665899,0.36133899999999997,-0.249761,-0.603019
13105,131.05,-2.265192,-0.163548,0.302439,0.665283,0.362793,-0.250154,-0.6026630000000001
13106,131.06,-2.253011,-0.162747,0.301329,0.664875,0.36386399999999997,-0.250571,-0.602294
13107,131.07,-2.240723,-0.161903,0.30011,0.664636,0.364492,-0.251183,-0.601924
13108,131.08,-2.228365,-0.161025,0.298802,0.664521,0.364715,-0.25203000000000003,-0.601561
13109,131.09,-2.215978,-0.160128,0.29742199999999996,0.664501,0.364741,-0.252994,-0.601162
13110,131.1,-2.204485,-0.159297,0.296087,0.6645310000000001,0.364764,-0.253977,-0.600701
13111,131.11,-2.193162,-0.15849100000000002,0.294729,0.6645989999999999,0.36495700000000003,-0.254836,-0.600144
13112,131.12,-2.181707,-0.157702,0.29332800000000003,0.664759,0.365473,-0.255405,-0.5994109999999999
13113,131.13,-2.170147,-0.156934,0.29191300000000003,0.665009,0.366346,-0.255648,-0.598496
13114,131.14,-2.157365,-0.156085,0.290348,0.665371,0.367442,-0.25555300000000003,-0.5974619999999999
13115,131.15,-2.144478,-0.155247,0.288817,0.6657489999999999,0.368747,-0.255331,-0.596331
13116,131.16,-2.1315720000000002,-0.154415,0.287358,0.666164,0.37009000000000003,-0.25506799999999996,-0.595147
13117,131.17,-2.118537,-0.15357,0.28598,0.666617,0.37140300000000004,-0.254882,-0.593899
13118,131.18,-2.105909,-0.15273599999999998,0.28474,0.667079,0.372566,-0.254886,-0.592649
13119,131.19,-2.093845,-0.151922,0.28365,0.6676529999999999,0.373587,-0.254879,-0.5913619999999999
13120,131.2,-2.081714,-0.15109,0.282652,0.668505,0.374512,-0.25451799999999997,-0.589968
13121,131.21,-2.069547,-0.150247,0.281752,0.669717,0.37527699999999997,-0.25359699999999996,-0.588503
13122,131.22,-2.057305,-0.149384,0.280957,0.671248,0.37574,-0.252129,-0.5870920000000001
13123,131.23,-2.04495,-0.14849600000000002,0.28028800000000004,0.673022,0.375808,-0.250311,-0.5857939999999999
13124,131.24,-2.033298,-0.147633,0.27981100000000003,0.674883,0.375661,-0.24841999999999997,-0.58455
13125,131.25,-2.0224509999999998,-0.146794,0.279532,0.6767569999999999,0.375211,-0.246777,-0.583368
13126,131.26,-2.010996,-0.145876,0.279407,0.678643,0.374634,-0.245504,-0.582083
13127,131.27,-1.998747,-0.144876,0.279449,0.680596,0.374132,-0.24429,-0.580635
13128,131.28,-1.986514,-0.143873,0.279661,0.682714,0.373778,-0.242686,-0.579046
13129,131.29,-1.974334,-0.142869,0.280021,0.685058,0.37345700000000004,-0.24052800000000002,-0.577383
13130,131.3,-1.9622279999999999,-0.141848,0.280521,0.687593,0.372971,-0.23786100000000002,-0.575786
13131,131.31,-1.950119,-0.140782,0.281179,0.690281,0.372146,-0.23485,-0.574339
13132,131.32,-1.9380700000000002,-0.13964400000000002,0.282023,0.693005,0.37089099999999997,-0.23196799999999998,-0.5730390000000001
13133,131.33,-1.9261869999999999,-0.138418,0.283069,0.695603,0.369148,-0.229789,-0.571894
13134,131.34,-1.913691,-0.137028,0.284426,0.69793,0.367005,-0.228618,-0.570908
13135,131.35,-1.901493,-0.13555899999999999,0.285983,0.69991,0.364705,-0.228604,-0.569962
13136,131.36,-1.8895080000000002,-0.134029,0.287723,0.701421,0.362575,-0.22955,-0.569083
13137,131.37,-1.8777720000000002,-0.13248800000000002,0.289592,0.702411,0.36096100000000003,-0.231077,-0.568268
13138,131.38,-1.866154,-0.13096,0.29155,0.702944,0.360166,-0.232659,-0.5674680000000001
13139,131.39,-1.854597,-0.129465,0.293549,0.7031229999999999,0.36034,-0.233873,-0.5666359999999999
13140,131.4,-1.84319,-0.128024,0.295513,0.7030310000000001,0.361383,-0.23456100000000002,-0.565801
13141,131.41,-1.832902,-0.126746,0.29723299999999997,0.702843,0.363111,-0.234539,-0.564937
13142,131.42,-1.8225919999999998,-0.12546600000000002,0.298874,0.702801,0.36528,-0.233665,-0.563952
13143,131.43,-1.812291,-0.12415899999999999,0.300415,0.7030489999999999,0.36746999999999996,-0.23211500000000002,-0.56286
13144,131.44,-1.800614,-0.122625,0.302087,0.703601,0.36921,-0.23033499999999998,-0.56176
13145,131.45,-1.788963,-0.120994,0.303636,0.704488,0.370197,-0.228562,-0.560723
13146,131.46,-1.777295,-0.119243,0.305071,0.705631,0.370205,-0.227262,-0.559808
13147,131.47,-1.7656720000000001,-0.11738299999999999,0.30638000000000004,0.706866,0.36924,-0.226769,-0.559087
13148,131.48,-1.754109,-0.11543699999999998,0.307543,0.708043,0.36753,-0.227138,-0.558574
13149,131.49,-1.7426380000000001,-0.113444,0.308535,0.709058,0.36550900000000003,-0.228194,-0.558183
13150,131.5,-1.731171,-0.111426,0.30933499999999997,0.709875,0.363669,-0.229596,-0.55777
13151,131.51,-1.7197490000000002,-0.109422,0.30991399999999997,0.710496,0.36242199999999997,-0.230969,-0.557225
13152,131.52,-1.7082669999999998,-0.10743299999999999,0.310256,0.710947,0.361955,-0.232069,-0.556495
13153,131.53,-1.696769,-0.105476,0.31035,0.7112930000000001,0.36231399999999997,-0.23267800000000002,-0.555565
13154,131.54,-1.6851919999999998,-0.103538,0.31019800000000003,0.711612,0.36349000000000004,-0.232641,-0.5544020000000001
13155,131.55,-1.6756779999999998,-0.101969,0.309908,0.711937,0.365332,-0.23197399999999999,-0.5530520000000001
13156,131.56,-1.666105,-0.10038899999999999,0.30944499999999997,0.712224,0.367415,-0.231054,-0.551686
13157,131.57,-1.656549,-0.098781,0.308838,0.7125229999999999,0.369415,-0.23009000000000002,-0.550366
13158,131.58,-1.6469060000000002,-0.097103,0.30809699999999995,0.71283,0.37101,-0.22943400000000003,-0.549168
13159,131.59,-1.637222,-0.095346,0.307237,0.713076,0.371975,-0.229344,-0.5482319999999999
13160,131.6,-1.627621,-0.093527,0.30628299999999997,0.713227,0.37229,-0.22976100000000002,-0.547646
13161,131.61,-1.617953,-0.09162100000000001,0.305234,0.713259,0.372114,-0.23053800000000002,-0.547399
13162,131.62,-1.607669,-0.089521,0.30404499999999995,0.7131350000000001,0.371681,-0.23156100000000002,-0.547423
13163,131.63,-1.596938,-0.087255,0.302753,0.712832,0.371237,-0.232828,-0.5475810000000001
13164,131.64,-1.586169,-0.08491,0.301427,0.7124060000000001,0.371031,-0.234215,-0.5476840000000001
13165,131.65,-1.575288,-0.082481,0.30007399999999995,0.7119310000000001,0.371259,-0.23549499999999998,-0.5475979999999999
13166,131.66,-1.563189,-0.079738,0.298528,0.711426,0.372051,-0.23643899999999998,-0.5473100000000001
13167,131.67,-1.551025,-0.076951,0.296991,0.710913,0.373265,-0.23695,-0.546928
13168,131.68,-1.538722,-0.074107,0.295486,0.7104229999999999,0.374842,-0.23694,-0.546491
13169,131.69,-1.5263799999999998,-0.07122,0.294061,0.709861,0.37656,-0.236742,-0.546126
13170,131.7,-1.513951,-0.068256,0.292745,0.709129,0.378243,-0.23671599999999998,-0.545924
13171,131.71,-1.5015040000000002,-0.065207,0.291576,0.7082109999999999,0.379796,-0.237076,-0.545882
13172,131.72,-1.489099,-0.062068,0.29058,0.707126,0.381191,-0.237835,-0.545987
13173,131.73,-1.476658,-0.058807000000000005,0.28976,0.705901,0.382378,-0.238983,-0.546239
13174,131.74,-1.466546,-0.056033000000000006,0.28921199999999997,0.704579,0.383377,-0.24045100000000003,-0.546603
13175,131.75,-1.456373,-0.053136,0.288799,0.703367,0.38406399999999996,-0.24204099999999998,-0.546978
13176,131.76,-1.446145,-0.050127,0.288508,0.702404,0.38447800000000004,-0.243554,-0.547253
13177,131.77,-1.435236,-0.046839,0.288315,0.701719,0.384522,-0.24488400000000002,-0.547508
13178,131.78,-1.42347,-0.043252,0.28821399999999997,0.701285,0.3843,-0.24575100000000002,-0.5478310000000001
13179,131.79,-1.411555,-0.039619,0.288219,0.701177,0.38404699999999997,-0.245747,-0.548149
13180,131.8,-1.3995229999999999,-0.035974,0.288335,0.701494,0.38378,-0.24475100000000002,-0.548376
13181,131.81,-1.3873360000000001,-0.032307999999999996,0.288575,0.7023,0.383397,-0.24269699999999997,-0.548525
13182,131.82,-1.3749930000000001,-0.028607999999999998,0.28896,0.7035640000000001,0.382705,-0.23965799999999998,-0.548724
13183,131.83,-1.362611,-0.024876,0.289505,0.705225,0.38155300000000003,-0.235857,-0.549042
13184,131.84,-1.3502530000000001,-0.021221,0.290365,0.707112,0.379911,-0.23171,-0.5495180000000001
13185,131.85,-1.337217,-0.017147,0.29132800000000003,0.708835,0.37780199999999997,-0.228125,-0.550253
13186,131.86,-1.324468,-0.013041999999999998,0.292496,0.709868,0.375409,-0.226097,-0.551395
13187,131.87,-1.312087,-0.008926,0.293829,0.709892,0.37276,-0.226394,-0.553036
13188,131.88,-1.300081,-0.004831,0.295263,0.708831,0.370278,-0.228909,-0.555025
13189,131.89,-1.2883129999999998,-0.000697,0.296743,0.706971,0.368581,-0.232584,-0.556996
13190,131.9,-1.277694,0.002909,0.298091,0.704793,0.368262,-0.235904,-0.558569
13191,131.91,-1.2671430000000001,0.006370000000000001,0.299406,0.702676,0.36956700000000003,-0.237677,-0.559621
13192,131.92,-1.256549,0.0097,0.300683,0.700886,0.372315,-0.237483,-0.560127
13193,131.93,-1.245853,0.013181,0.302068,0.699509,0.37605700000000003,-0.235679,-0.56011
13194,131.94,-1.23522,0.01681,0.303501,0.698603,0.38019899999999995,-0.232922,-0.5595979999999999
13195,131.95,-1.225518,0.020059,0.304723,0.698095,0.383889,-0.23026100000000002,-0.558814
13196,131.96,-1.215794,0.023048,0.30582800000000004,0.698052,0.38661,-0.22766,-0.558056
13197,131.97,-1.206126,0.026080000000000002,0.306911,0.698342,0.387955,-0.225652,-0.557575
13198,131.98,-1.196504,0.029166,0.307965,0.698906,0.387884,-0.22428499999999998,-0.55747
13199,131.99,-1.186908,0.032318,0.308977,0.699677,0.38650100000000004,-0.223588,-0.5577439999999999
13200,132.0,-1.177375,0.035522000000000005,0.30992800000000004,0.7006100000000001,0.38416,-0.22347399999999998,-0.558235
13201,132.01,-1.167932,0.038757,0.310795,0.701693,0.381387,-0.22373099999999999,-0.558674
13202,132.02,-1.158482,0.042035,0.31156999999999996,0.702917,0.378644,-0.224072,-0.558864
13203,132.03,-1.149158,0.04528,0.312227,0.704209,0.376342,-0.224215,-0.5587340000000001
13204,132.04,-1.13875,0.048869,0.312838,0.705569,0.37464899999999995,-0.22396300000000002,-0.558257
13205,132.05,-1.12732,0.052757000000000005,0.313373,0.70685,0.373754,-0.22339299999999998,-0.5574640000000001
13206,132.06,-1.116967,0.056226,0.313718,0.707896,0.37368,-0.222757,-0.5564399999999999
13207,132.07,-1.1069639999999998,0.059523,0.313907,0.7086210000000001,0.374256,-0.222296,-0.5553140000000001
13208,132.08,-1.096985,0.062764,0.313952,0.708975,0.375371,-0.222109,-0.554182
13209,132.09,-1.087118,0.065925,0.31385,0.7089770000000001,0.376884,-0.22223,-0.553104
13210,132.1,-1.0773139999999999,0.069034,0.313601,0.70873,0.378701,-0.222473,-0.552081
13211,132.11,-1.067401,0.072153,0.313204,0.708381,0.380752,-0.222609,-0.551063
13212,132.12,-1.0574540000000001,0.075271,0.312678,0.708046,0.38292800000000005,-0.22250799999999998,-0.550025
13213,132.13,-1.047408,0.07843,0.31204299999999996,0.707888,0.385114,-0.222131,-0.5488529999999999
13214,132.14,-1.037292,0.08164199999999999,0.311327,0.707968,0.38716,-0.221708,-0.54748
13215,132.15,-1.0280690000000001,0.08462,0.31059899999999996,0.7082350000000001,0.38915900000000003,-0.221284,-0.545887
13216,132.16,-1.018822,0.087652,0.309837,0.7087899999999999,0.39063600000000004,-0.221117,-0.544175
13217,132.17,-1.009586,0.09072100000000001,0.30905,0.709464,0.391769,-0.22128899999999999,-0.542411
13218,132.18,-1.000045,0.093934,0.308216,0.7101649999999999,0.392584,-0.221886,-0.540658
13219,132.19,-0.989778,0.09743099999999999,0.307296,0.710864,0.393181,-0.222854,-0.538904
13220,132.2,-0.979508,0.100953,0.306346,0.71157,0.39371300000000004,-0.22403,-0.537093
13221,132.21,-0.969173,0.104502,0.305361,0.712346,0.394323,-0.22513200000000003,-0.535153
13222,132.22,-0.958807,0.108049,0.304356,0.7131970000000001,0.395124,-0.22593400000000002,-0.533086
13223,132.23,-0.9483290000000001,0.11161099999999999,0.303338,0.71407,0.39616399999999996,-0.226446,-0.5309229999999999
13224,132.24,-0.93775,0.115184,0.30232800000000004,0.715039,0.397473,-0.22649499999999997,-0.528616
13225,132.25,-0.927737,0.118558,0.30140300000000003,0.7161569999999999,0.399012,-0.22598200000000002,-0.526157
13226,132.26,-0.918272,0.12175,0.300573,0.717344,0.400783,-0.225212,-0.523518
13227,132.27,-0.9088200000000001,0.12495,0.299815,0.7186060000000001,0.402523,-0.224313,-0.52083
13228,132.28,-0.899344,0.12819,0.299138,0.719938,0.404049,-0.223504,-0.518151
13229,132.29,-0.889916,0.131456,0.298554,0.721355,0.405206,-0.22285,-0.515551
13230,132.3,-0.880495,0.134772,0.29807,0.722902,0.405951,-0.222327,-0.513018
13231,132.31,-0.8711200000000001,0.138128,0.297691,0.724579,0.406277,-0.221886,-0.510579
13232,132.32,-0.861769,0.141526,0.29742399999999997,0.72638,0.406314,-0.22138400000000003,-0.508204
13233,132.33,-0.852534,0.144923,0.297283,0.7282069999999999,0.40624499999999997,-0.220831,-0.505879
13234,132.34,-0.843326,0.148343,0.297275,0.7300220000000001,0.40624099999999996,-0.220235,-0.5035189999999999
13235,132.35,-0.8331729999999999,0.152133,0.297394,0.731846,0.406404,-0.21944299999999997,-0.501081
13236,132.36,-0.8224049999999999,0.156151,0.297644,0.733683,0.407034,-0.21846100000000002,-0.49830399999999997
13237,132.37,-0.812082,0.15998900000000002,0.298016,0.735636,0.408093,-0.21678899999999998,-0.49527899999999997
13238,132.38,-0.80205,0.164287,0.298485,0.737883,0.40938800000000003,-0.214058,-0.492047
13239,132.39,-0.791953,0.168579,0.299018,0.740503,0.41059399999999996,-0.210321,-0.488705
13240,132.4,-0.781832,0.172815,0.299637,0.743362,0.411301,-0.20618899999999998,-0.48552
13241,132.41,-0.7717579999999999,0.17698599999999998,0.300386,0.746265,0.411225,-0.20247300000000001,-0.482687
13242,132.42,-0.761767,0.181122,0.301325,0.749082,0.41030600000000006,-0.19983399999999998,-0.480199
13243,132.43,-0.752026,0.185365,0.30240100000000003,0.7517119999999999,0.408713,-0.198571,-0.47796700000000003
13244,132.44,-0.742536,0.189709,0.303601,0.754066,0.406748,-0.198673,-0.47588800000000003
13245,132.45,-0.733958,0.19378900000000002,0.304784,0.756093,0.40474099999999996,-0.19964200000000001,-0.473973
13246,132.46,-0.726086,0.197633,0.305924,0.757879,0.40317600000000003,-0.20083900000000002,-0.471946
13247,132.47,-0.718309,0.201485,0.307079,0.75958,0.40229499999999996,-0.20138,-0.46972700000000006
13248,132.48,-0.7105779999999999,0.205337,0.30822,0.761254,0.402119,-0.201023,-0.467315
13249,132.49,-0.702817,0.20921900000000002,0.30932800000000005,0.762949,0.402519,-0.199766,-0.464737
13250,132.5,-0.6950390000000001,0.213133,0.310375,0.7647550000000001,0.4033,-0.19761099999999998,-0.462005
13251,132.51,-0.687403,0.21729600000000002,0.311325,0.766752,0.40421399999999996,-0.194703,-0.45912200000000003
13252,132.52,-0.679938,0.221667,0.312152,0.768918,0.404941,-0.19142,-0.45623100000000005
13253,132.53,-0.672331,0.225933,0.312929,0.7712399999999999,0.405223,-0.188118,-0.453426
13254,132.54,-0.66432,0.23036500000000001,0.313705,0.773694,0.404964,-0.185061,-0.45072700000000004
13255,132.55,-0.6558579999999999,0.23524,0.314461,0.776237,0.404199,-0.18249400000000002,-0.44808000000000003
13256,132.56,-0.64804,0.23994200000000002,0.315102,0.778721,0.403119,-0.180497,-0.44554499999999997
13257,132.57,-0.640834,0.24447,0.315634,0.781126,0.40181100000000003,-0.179329,-0.44298000000000004
13258,132.58,-0.6337619999999999,0.249085,0.31608800000000004,0.783355,0.400469,-0.179046,-0.440366
13259,132.59,-0.626817,0.253756,0.31643899999999997,0.7853359999999999,0.39934000000000003,-0.179371,-0.437723
13260,132.6,-0.619915,0.2585,0.316664,0.787133,0.398544,-0.179928,-0.434982
13261,132.61,-0.61303,0.263299,0.316733,0.788814,0.398063,-0.180445,-0.432154
13262,132.62,-0.606119,0.26816,0.316618,0.790469,0.39770700000000003,-0.18073699999999998,-0.429328
13263,132.63,-0.598707,0.273404,0.316278,0.7922060000000001,0.39739,-0.180447,-0.42653199999999997
13264,132.64,-0.591182,0.278744,0.315732,0.794067,0.39721300000000004,-0.179278,-0.423721
13265,132.65,-0.582494,0.284956,0.314936,0.79606,0.397154,-0.177386,-0.42082299999999995
13266,132.66,-0.5737949999999999,0.29122800000000004,0.313999,0.797892,0.397773,-0.17482799999999998,-0.417828
13267,132.67,-0.565172,0.29754200000000003,0.312977,0.799445,0.398847,-0.172406,-0.41483100000000006
13268,132.68,-0.556617,0.30394099999999996,0.311896,0.800628,0.400291,-0.170603,-0.411894
13269,132.69,-0.5484060000000001,0.310238,0.31080100000000005,0.801437,0.401984,-0.169674,-0.409045
13270,132.7,-0.540814,0.316205,0.309733,0.8019069999999999,0.403802,-0.169623,-0.406346
13271,132.71,-0.533287,0.32224400000000003,0.30861,0.802106,0.405634,-0.170225,-0.40387
13272,132.72,-0.525817,0.328329,0.307423,0.802142,0.40742399999999995,-0.171062,-0.40163699999999997
13273,132.73,-0.518311,0.334502,0.306163,0.802175,0.409219,-0.171618,-0.399502
13274,132.74,-0.510686,0.340816,0.304827,0.802334,0.411078,-0.171502,-0.397318
13275,132.75,-0.502923,0.347287,0.303442,0.8026979999999999,0.41305299999999995,-0.170496,-0.394962
