,ts,px,py,pz,rw,rx,ry,rz
4798,47.98,-12.196022,-3.921592,-0.017759999999999998,0.321211,0.273939,-0.595646,-0.683365
4799,47.99,-12.181724,-3.927773,-0.015509,0.321855,0.274835,-0.592541,-0.685398
4800,48.0,-12.167876,-3.933583,-0.012918,0.321594,0.276071,-0.5907680000000001,-0.686553
4801,48.01,-12.15473,-3.93908,-0.010178,0.3207,0.278089,-0.590654,-0.6862560000000001
4802,48.02,-12.143427,-3.943941,-0.007711,0.319703,0.281049,-0.591972,-0.684376
4803,48.03,-12.132791000000001,-3.9485080000000004,-0.004783,0.318954,0.284465,-0.5940770000000001,-0.681484
4804,48.04,-12.122324,-3.953775,-0.0026379999999999997,0.31852199999999997,0.287409,-0.596158,-0.678628
4805,48.05,-12.112718,-3.9591010000000004,-0.0008089999999999999,0.31855,0.289583,-0.597283,-0.6766979999999999
4806,48.06,-12.103113,-3.9648779999999997,0.0008849999999999999,0.318761,0.290458,-0.59721,-0.676288
4807,48.07,-12.093313,-3.9710589999999995,0.002519,0.319013,0.29,-0.595971,-0.677458
4808,48.08,-12.083116,-3.9775410000000004,0.004175,0.319441,0.288472,-0.593825,-0.6797890000000001
4809,48.09,-12.07254,-3.9840739999999997,0.0059299999999999995,0.320299,0.28633600000000003,-0.591191,-0.682579
4810,48.1,-12.061594,-3.990469,0.007872,0.32172,0.28415999999999997,-0.588512,-0.685129
4811,48.11,-12.050455,-3.996528,0.010045,0.32363400000000003,0.28244,-0.586214,-0.6869069999999999
4812,48.12,-12.039330999999999,-4.002141,0.012454,0.325825,0.281405,-0.58473,-0.687561
4813,48.13,-12.028323,-4.007325,0.015078999999999999,0.328061,0.281069,-0.584349,-0.686959
4814,48.14,-12.017611,-4.012105,0.017828999999999998,0.33019299999999996,0.281379,-0.585025,-0.685233
4815,48.15,-12.006260000000001,-4.017004,0.020835,0.33228800000000003,0.282147,-0.586492,-0.682646
4816,48.16,-11.995061999999999,-4.021797,0.023811000000000002,0.334301,0.283413,-0.5882229999999999,-0.679642
4817,48.17,-11.983914,-4.026637,0.026662,0.336246,0.284876,-0.590017,-0.676509
4818,48.18,-11.973512,-4.031294,0.029107,0.338084,0.28635900000000003,-0.5917020000000001,-0.673488
4819,48.19,-11.963915,-4.035769,0.031058,0.339829,0.28773000000000004,-0.593182,-0.670718
4820,48.2,-11.954410000000001,-4.040388,0.032614,0.341561,0.28902100000000003,-0.594313,-0.6682779999999999
4821,48.21,-11.944967,-4.045154,0.033737,0.343333,0.29025,-0.595012,-0.666212
4822,48.22,-11.93551,-4.050081,0.034413,0.345181,0.291416,-0.595278,-0.664508
4823,48.23,-11.925967,-4.055175,0.034641000000000005,0.347084,0.292522,-0.59513,-0.663162
4824,48.24,-11.916367,-4.060387,0.034434,0.349029,0.293601,-0.594583,-0.662154
4825,48.25,-11.905926,-4.066115,0.033754,0.351062,0.29476199999999997,-0.593722,-0.6613359999999999
4826,48.26,-11.894755,-4.072268,0.032612999999999996,0.353106,0.29607100000000003,-0.592662,-0.660613
4827,48.27,-11.883508,-4.078468,0.031121,0.355015,0.29736399999999996,-0.591396,-0.660144
4828,48.28,-11.872224000000001,-4.084702,0.029345,0.356777,0.298715,-0.5900489999999999,-0.6597890000000001
4829,48.29,-11.860909,-4.090993,0.027351,0.358358,0.300163,-0.5887100000000001,-0.659471
4830,48.3,-11.849572,-4.0973690000000005,0.025194,0.359699,0.301757,-0.587468,-0.659121
4831,48.31,-11.839313,-4.103235,0.023134000000000002,0.360748,0.30354899999999996,-0.586427,-0.658652
4832,48.32,-11.829125,-4.109167,0.021005000000000003,0.361492,0.305615,-0.585635,-0.657993
4833,48.33,-11.818887,-4.115228,0.018802000000000003,0.361964,0.308014,-0.585119,-0.6570729999999999
4834,48.34,-11.808536,-4.1214319999999995,0.016536000000000002,0.362292,0.310748,-0.5848300000000001,-0.655862
4835,48.35,-11.798082,-4.127758999999999,0.014238999999999998,0.362621,0.31371,-0.584638,-0.654439
4836,48.36,-11.788658,-4.133483999999999,0.012199,0.363151,0.31688099999999997,-0.58426,-0.652954
4837,48.37,-11.779089,-4.1393379999999995,0.010151,0.363712,0.319708,-0.5838720000000001,-0.651609
4838,48.38,-11.769459,-4.145264,0.008114,0.364421,0.32232,-0.583349,-0.650393
4839,48.39,-11.759706,-4.1512720000000005,0.006092,0.365365,0.324801,-0.582666,-0.6492399999999999
4840,48.4,-11.749197,-4.157714,0.003996,0.366674,0.32723,-0.5817359999999999,-0.648116
4841,48.41,-11.737834,-4.164623000000001,0.00187,0.368402,0.329565,-0.580504,-0.6470560000000001
4842,48.42,-11.726213000000001,-4.171633,-9.7e-05,0.37055,0.331748,-0.578959,-0.646098
4843,48.43,-11.714366,-4.178758,-0.0018219999999999998,0.372969,0.33373,-0.577227,-0.645234
4844,48.44,-11.702295,-4.1860550000000005,-0.003229,0.375384,0.335571,-0.575535,-0.64439
4845,48.45,-11.690081,-4.193526,-0.0042450000000000005,0.377471,0.337332,-0.574138,-0.643497
4846,48.46,-11.67943,-4.200133,-0.004756,0.378841,0.33916799999999997,-0.5732970000000001,-0.642475
4847,48.47,-11.668628,-4.206844,-0.0048909999999999995,0.380212,0.340917,-0.5727760000000001,-0.641204
4848,48.48,-11.657861,-4.213503,-0.004607,0.381939,0.342668,-0.571964,-0.639968
4849,48.49,-11.647033,-4.220203,-0.0038469999999999997,0.383877,0.343652,-0.5708810000000001,-0.639247
4850,48.5,-11.636372999999999,-4.2268870000000005,-0.002585,0.38600300000000004,0.343221,-0.569978,-0.639004
4851,48.51,-11.625996,-4.2336160000000005,-0.000807,0.388778,0.34176100000000004,-0.569231,-0.63877
4852,48.52,-11.616114,-4.240396,0.001441,0.391962,0.340174,-0.568731,-0.638116
4853,48.53,-11.606779,-4.247173,0.004034,0.394849,0.339129,-0.569024,-0.63663
4854,48.54,-11.597947,-4.253823000000001,0.006783,0.397099,0.339173,-0.570332,-0.6340319999999999
4855,48.55,-11.589431,-4.260294999999999,0.009441,0.398459,0.340382,-0.572525,-0.630544
4856,48.56,-11.58095,-4.266302,0.012276,0.399185,0.342396,-0.574869,-0.626851
4857,48.57,-11.572560000000001,-4.272142,0.014437,0.399509,0.3449,-0.576562,-0.6237090000000001
4858,48.58,-11.564088,-4.277602,0.016279,0.399906,0.347489,-0.576928,-0.621675
4859,48.59,-11.555436,-4.282734,0.017866999999999997,0.400764,0.349887,-0.5757680000000001,-0.6208520000000001
4860,48.6,-11.546631,-4.2875760000000005,0.019264,0.40226300000000004,0.352023,-0.57329,-0.620969
4861,48.61,-11.537692999999999,-4.292105,0.020456000000000002,0.404403,0.353979,-0.56985,-0.621634
4862,48.62,-11.528638,-4.296515,0.021561,0.406974,0.35570799999999997,-0.56584,-0.622631
4863,48.63,-11.518726,-4.3014339999999995,0.022884,0.40963999999999995,0.357081,-0.561692,-0.623851
4864,48.64,-11.508775,-4.3065690000000005,0.024419,0.412095,0.358163,-0.557751,-0.625149
4865,48.65,-11.499074,-4.311833999999999,0.026182,0.413926,0.35917899999999997,-0.5544439999999999,-0.626297
4866,48.66,-11.48925,-4.317482,0.028234,0.4149,0.360451,-0.55208,-0.627009
4867,48.67,-11.480232,-4.322986,0.030395,0.414484,0.362026,-0.5509729999999999,-0.62735
4868,48.68,-11.471546,-4.328551,0.032671,0.41300699999999996,0.36398400000000003,-0.5509149999999999,-0.627242
4869,48.69,-11.463057000000001,-4.33416,0.034967000000000005,0.410786,0.366263,-0.5515760000000001,-0.626793
4870,48.7,-11.454711999999999,-4.339738,0.037156,0.408208,0.3687,-0.552569,-0.626174
4871,48.71,-11.446436,-4.345236,0.039124,0.405607,0.371137,-0.553581,-0.62553
4872,48.72,-11.438181,-4.350604,0.040775,0.40324299999999996,0.373474,-0.5543939999999999,-0.624948
4873,48.73,-11.429872999999999,-4.35583,0.042044,0.401208,0.37564200000000003,-0.5549109999999999,-0.624499
4874,48.74,-11.421435,-4.360925,0.042891000000000006,0.399508,0.377517,-0.555145,-0.6242489999999999
4875,48.75,-11.412877,-4.3658589999999995,0.043293,0.39812600000000004,0.37890799999999997,-0.5551729999999999,-0.624265
4876,48.76,-11.404944,-4.370307,0.043299000000000004,0.396991,0.37967399999999996,-0.555003,-0.624674
4877,48.77,-11.396875,-4.374631,0.042933,0.39617600000000003,0.379774,-0.554822,-0.6252909999999999
4878,48.78,-11.388632000000001,-4.378881,0.04224,0.39560700000000004,0.37927,-0.554567,-0.626183
4879,48.79,-11.380266,-4.383061,0.041272,0.395192,0.378321,-0.5542739999999999,-0.6272770000000001
4880,48.8,-11.371811,-4.387188,0.040086000000000004,0.394843,0.377155,-0.554028,-0.628416
4881,48.81,-11.363323,-4.39126,0.038737,0.394487,0.37598400000000004,-0.553897,-0.629455
4882,48.82,-11.354691,-4.395351,0.037239,0.39409099999999997,0.37494,-0.5539229999999999,-0.630303
4883,48.83,-11.34523,-4.3998029999999995,0.035483999999999995,0.393636,0.374067,-0.554142,-0.6309130000000001
4884,48.84,-11.335695,-4.404271,0.033614,0.393088,0.373332,-0.554603,-0.6312840000000001
4885,48.85,-11.327022999999999,-4.408309,0.031861,0.392489,0.372598,-0.5553560000000001,-0.631429
4886,48.86,-11.318233,-4.412393,0.030012999999999998,0.39179899999999995,0.371874,-0.556492,-0.6312840000000001
4887,48.87,-11.309351,-4.416498000000001,0.028102,0.39095100000000005,0.371234,-0.5580689999999999,-0.630794
4888,48.88,-11.299704,-4.420898,0.026025,0.390009,0.37050500000000003,-0.559984,-0.630109
4889,48.89,-11.289227,-4.425553,0.023811000000000002,0.389073,0.369684,-0.562032,-0.629346
4890,48.9,-11.278414,-4.43016,0.021599,0.38827,0.368899,-0.5639390000000001,-0.628596
4891,48.91,-11.267309,-4.434639,0.019413,0.38772,0.36835999999999997,-0.5654859999999999,-0.627862
4892,48.92,-11.256047,-4.438942,0.01728,0.387376,0.368218,-0.566631,-0.627124
4893,48.93,-11.244655,-4.4431199999999995,0.015218,0.387049,0.368346,-0.5675140000000001,-0.626452
4894,48.94,-11.233071,-4.447267,0.013253999999999998,0.38648299999999997,0.368375,-0.5683199999999999,-0.626054
4895,48.95,-11.220794,-4.451598000000001,0.011391,0.385469,0.367925,-0.569225,-0.6261220000000001
4896,48.96,-11.208302,-4.455995,0.009764,0.384069,0.36685500000000004,-0.570246,-0.62668
4897,48.97,-11.195941,-4.460394,0.008440000000000001,0.382575,0.36530300000000004,-0.5712649999999999,-0.627572
4898,48.98,-11.18327,-4.46497,0.0073950000000000005,0.381141,0.36362300000000003,-0.572282,-0.6284930000000001
4899,48.99,-11.170346,-4.469686,0.006640999999999999,0.37996399999999997,0.362189,-0.573276,-0.629127
4900,49.0,-11.157207000000001,-4.474489,0.006166,0.379054,0.361207,-0.57433,-0.6292800000000001
4901,49.01,-11.14386,-4.479323,0.005942,0.378286,0.360663,-0.575599,-0.628894
4902,49.02,-11.130327000000001,-4.484106,0.005933,0.37745100000000004,0.360323,-0.577226,-0.628099
4903,49.03,-11.11652,-4.48879,0.006128,0.376449,0.359894,-0.579062,-0.627256
4904,49.04,-11.102362,-4.493338,0.006569,0.37546,0.3591,-0.580436,-0.627034
4905,49.05,-11.087964,-4.497633,0.007298999999999999,0.374863,0.35786,-0.580681,-0.6278729999999999
4906,49.06,-11.075488,-4.501034,0.008206999999999999,0.374581,0.35636100000000004,-0.579865,-0.629645
4907,49.07,-11.06254,-4.504213,0.00932,0.37446199999999996,0.355454,-0.578443,-0.631534
4908,49.08,-11.048898,-4.507299,0.010619,0.37419,0.355427,-0.576535,-0.633451
4909,49.09,-11.035981,-4.510081,0.011925,0.373634,0.356505,-0.5744819999999999,-0.635037
4910,49.1,-11.0238,-4.5126550000000005,0.013184,0.372796,0.358574,-0.572859,-0.63583
4911,49.11,-11.012259,-4.515135,0.014365000000000001,0.371825,0.36122600000000005,-0.57204,-0.6356350000000001
4912,49.12,-11.001271000000001,-4.517672,0.015455000000000002,0.371041,0.363977,-0.571859,-0.634686
4913,49.13,-10.990789999999999,-4.5204379999999995,0.016478,0.370739,0.366349,-0.571773,-0.633574
4914,49.14,-10.980659,-4.523579,0.017493,0.370971,0.367784,-0.571371,-0.632969
4915,49.15,-10.970562,-4.527183,0.018577,0.37154699999999996,0.367774,-0.570654,-0.6332840000000001
4916,49.16,-10.96078,-4.5310120000000005,0.019718,0.372263,0.36620199999999997,-0.569882,-0.634469
4917,49.17,-10.951467,-4.534805,0.020929,0.372886,0.36341100000000004,-0.569434,-0.636108
4918,49.18,-10.942145,-4.538576,0.022316,0.373525,0.360041,-0.569345,-0.637727
4919,49.19,-10.932879,-4.5421949999999995,0.023903,0.374239,0.356867,-0.569566,-0.638894
4920,49.2,-10.922151,-4.546181,0.026005,0.374994,0.354421,-0.57002,-0.639408
4921,49.21,-10.911361999999999,-4.549956,0.028383,0.37566700000000003,0.352875,-0.5707770000000001,-0.639193
4922,49.22,-10.900725,-4.553432,0.030933999999999996,0.376299,0.352246,-0.57186,-0.638199
4923,49.23,-10.890338,-4.5565940000000005,0.033523000000000004,0.377012,0.35238800000000003,-0.573199,-0.636496
4924,49.24,-10.880269,-4.559469,0.036006,0.377911,0.353026,-0.574658,-0.6342899999999999
4925,49.25,-10.870472,-4.562162,0.038285,0.37898699999999996,0.35385300000000003,-0.5760890000000001,-0.631885
4926,49.26,-10.859531,-4.565141000000001,0.040538,0.380273,0.354496,-0.577379,-0.62957
4927,49.27,-10.848596,-4.568201999999999,0.042436,0.381644,0.355081,-0.57844,-0.627433
4928,49.28,-10.839279,-4.570942,0.043696,0.38306399999999996,0.35540900000000003,-0.579331,-0.6255569999999999
4929,49.29,-10.830034,-4.573819,0.044562,0.38450300000000004,0.355469,-0.580034,-0.623987
4930,49.3,-10.820727,-4.576884,0.045038,0.385873,0.35528000000000004,-0.580603,-0.622718
4931,49.31,-10.81143,-4.580101,0.04512,0.38707800000000003,0.35489899999999996,-0.581055,-0.621766
4932,49.32,-10.802016,-4.583486,0.044813,0.388112,0.354356,-0.581379,-0.6211270000000001
4933,49.33,-10.792482000000001,-4.587004,0.044135,0.388999,0.353777,-0.581526,-0.620766
4934,49.34,-10.782852,-4.59061,0.04312,0.38976900000000003,0.353302,-0.581467,-0.6206079999999999
4935,49.35,-10.77308,-4.5942989999999995,0.041809,0.390432,0.353046,-0.581229,-0.62056
4936,49.36,-10.76322,-4.598037000000001,0.040254000000000005,0.39095799999999997,0.353109,-0.58089,-0.62051
4937,49.37,-10.752246000000001,-4.602302,0.03827,0.391352,0.353601,-0.580483,-0.620362
4938,49.38,-10.74231,-4.606185,0.036333,0.391584,0.354482,-0.5800960000000001,-0.6200760000000001
4939,49.39,-10.732269,-4.6101339999999995,0.034262,0.391637,0.355678,-0.579806,-0.619628
4940,49.4,-10.722114,-4.614164,0.032069,0.391521,0.35715,-0.579657,-0.618993
4941,49.41,-10.71187,-4.618276,0.029786,0.39126500000000003,0.35890900000000003,-0.5796359999999999,-0.618158
4942,49.42,-10.701435,-4.622521,0.02743,0.39094,0.360941,-0.579683,-0.617135
4943,49.43,-10.690822,-4.6269089999999995,0.025053,0.390613,0.363176,-0.579739,-0.615976
4944,49.44,-10.680044,-4.631442,0.022703,0.390311,0.365415,-0.5798180000000001,-0.614768
4945,49.45,-10.669592,-4.635922,0.020527,0.389998,0.367525,-0.57986,-0.6136689999999999
4946,49.46,-10.659021000000001,-4.640531,0.018437000000000002,0.389842,0.36930100000000005,-0.579926,-0.612639
4947,49.47,-10.647617,-4.6455519999999995,0.016272,0.389815,0.370915,-0.579993,-0.611617
4948,49.48,-10.63601,-4.650679,0.014169999999999999,0.389988,0.372424,-0.580056,-0.610529
4949,49.49,-10.624089,-4.655917,0.01215,0.39047600000000005,0.37383299999999997,-0.580055,-0.609356
4950,49.5,-10.611889,-4.661224,0.010265999999999999,0.391373,0.375104,-0.5798810000000001,-0.608163
4951,49.51,-10.599433,-4.666593,0.008575,0.392696,0.376188,-0.579495,-0.607007
4952,49.52,-10.586796000000001,-4.672026,0.007134000000000001,0.394361,0.37709299999999996,-0.578932,-0.605903
4953,49.53,-10.573925,-4.677589,0.005979,0.3962,0.377958,-0.578279,-0.6047859999999999
4954,49.54,-10.560907,-4.683267,0.005143,0.398023,0.379,-0.5776,-0.603586
4955,49.55,-10.547663,-4.68907,0.0046159999999999994,0.39974899999999997,0.380411,-0.576951,-0.602176
4956,49.56,-10.535858000000001,-4.694218,0.004371,0.401233,0.38219899999999996,-0.576383,-0.600598
4957,49.57,-10.523367,-4.6995629999999995,0.004379,0.403123,0.38485199999999997,-0.575704,-0.598286
4958,49.58,-10.509361,-4.704522,0.004897,0.405698,0.387914,-0.574522,-0.595698
4959,49.59,-10.495502,-4.709771,0.005668,0.4089,0.390421,-0.572937,-0.5933930000000001
4960,49.6,-10.481907000000001,-4.715027,0.006726,0.412779,0.3916,-0.5713550000000001,-0.591453
4961,49.61,-10.468677,-4.720062,0.007993,0.41782700000000006,0.39168000000000003,-0.569607,-0.589538
4962,49.62,-10.45598,-4.725061,0.009486,0.42385900000000004,0.391663,-0.567531,-0.587241
4963,49.63,-10.443882,-4.729908,0.011141,0.429709,0.39211799999999997,-0.565767,-0.584382
4964,49.64,-10.432302,-4.734468,0.012931,0.434525,0.393287,-0.564846,-0.580915
4965,49.65,-10.421061,-4.738792,0.014804,0.43798400000000004,0.39509299999999997,-0.56467,-0.5772510000000001
4966,49.66,-10.410249,-4.7434,0.016323,0.44013100000000005,0.397167,-0.56471,-0.5741470000000001
4967,49.67,-10.400644999999999,-4.747198,0.017463,0.44145100000000004,0.399148,-0.56421,-0.57225
4968,49.68,-10.391015,-4.75064,0.018469,0.44266000000000005,0.400665,-0.5629529999999999,-0.571492
4969,49.69,-10.381279,-4.753787,0.019396,0.444263,0.401769,-0.560754,-0.571635
4970,49.7,-10.371518,-4.756702,0.020291,0.446464,0.402672,-0.557682,-0.572291
4971,49.71,-10.361703,-4.759426,0.021122,0.44927700000000004,0.403587,-0.5538649999999999,-0.57315
4972,49.72,-10.35192,-4.76213,0.022021000000000002,0.452525,0.40463699999999997,-0.549516,-0.574041
4973,49.73,-10.342309,-4.764892,0.023046,0.455895,0.405864,-0.544937,-0.574872
4974,49.74,-10.332946000000002,-4.767777,0.024256,0.458917,0.407323,-0.540549,-0.575577
4975,49.75,-10.323744999999999,-4.771001,0.02582,0.46114399999999994,0.409088,-0.5368029999999999,-0.576052
4976,49.76,-10.314494999999999,-4.7745239999999995,0.027662,0.46222299999999994,0.411128,-0.5339510000000001,-0.576385
4977,49.77,-10.305941,-4.778034,0.029577999999999997,0.46214399999999994,0.41348999999999997,-0.532071,-0.576497
4978,49.78,-10.297575,-4.781619,0.031569,0.46111199999999997,0.416124,-0.531015,-0.5764020000000001
4979,49.79,-10.289271000000001,-4.785227,0.033542,0.459396,0.41886899999999994,-0.530537,-0.576225
4980,49.8,-10.281021,-4.788774,0.035378,0.457333,0.42158599999999996,-0.530393,-0.576016
4981,49.81,-10.272752,-4.79221,0.036983999999999996,0.45524,0.424191,-0.530361,-0.5757909999999999
4982,49.82,-10.264427,-4.795494000000001,0.038278,0.4533,0.426576,-0.530359,-0.575562
4983,49.83,-10.255991,-4.798617,0.039197,0.45159499999999997,0.42858,-0.530362,-0.575411
4984,49.84,-10.247010000000001,-4.801723,0.039711,0.450158,0.430004,-0.530362,-0.575475
4985,49.85,-10.237617,-4.804767,0.039762,0.44901,0.430709,-0.53036,-0.575846
4986,49.86,-10.228453,-4.807561,0.039352,0.44815699999999997,0.430667,-0.530355,-0.576546
4987,49.87,-10.219452,-4.810172000000001,0.038537,0.447579,0.42995200000000006,-0.53032,-0.5775600000000001
4988,49.88,-10.210327000000001,-4.812739,0.03737,0.447352,0.428651,-0.530085,-0.578916
4989,49.89,-10.201049000000001,-4.815304,0.035891,0.44730299999999995,0.426996,-0.5298,-0.580437
4990,49.9,-10.191696,-4.817866,0.034158999999999995,0.447321,0.42517200000000005,-0.529533,-0.5820029999999999
4991,49.91,-10.181560000000001,-4.820631,0.032062,0.447284,0.423282,-0.5293720000000001,-0.583554
4992,49.92,-10.171125,-4.823471,0.029713999999999997,0.44711000000000006,0.42143,-0.529393,-0.5850069999999999
4993,49.93,-10.160551,-4.826353,0.027170999999999997,0.446716,0.419637,-0.529695,-0.586321
4994,49.94,-10.149863,-4.8292720000000005,0.024464,0.446049,0.417936,-0.530384,-0.587421
4995,49.95,-10.139078999999999,-4.832218,0.021624,0.44511000000000006,0.416321,-0.531516,-0.588255
4996,49.96,-10.129202000000001,-4.834902,0.018966999999999998,0.444007,0.414839,-0.5329619999999999,-0.588828
4997,49.97,-10.119028,-4.837594,0.016202,0.44279399999999997,0.413342,-0.534762,-0.589163
4998,49.98,-10.107574000000001,-4.840492,0.013108000000000002,0.44164799999999993,0.41193100000000005,-0.536587,-0.58935
4999,49.99,-10.095816000000001,-4.843278,0.010001999999999999,0.44066099999999997,0.41072700000000006,-0.538222,-0.589438
5000,50.0,-10.083741,-4.84592,0.006936,0.439854,0.40977399999999997,-0.5395909999999999,-0.589453
5001,50.01,-10.071358,-4.848406,0.003987,0.439166,0.408973,-0.540696,-0.5895100000000001
5002,50.02,-10.058524,-4.850761,0.001209,0.438471,0.408146,-0.5415989999999999,-0.5897720000000001
5003,50.03,-10.045347999999999,-4.85297,-0.001289,0.43768,0.407167,-0.542378,-0.5903189999999999
5004,50.04,-10.031857,-4.855034,-0.003431,0.43675200000000003,0.406015,-0.543149,-0.591091
5005,50.05,-10.01805,-4.856967,-0.005164,0.43572700000000003,0.40483,-0.544009,-0.591869
5006,50.06,-10.003942,-4.858781,-0.006455,0.434741,0.403853,-0.544974,-0.5923729999999999
5007,50.07,-9.988807000000001,-4.860619,-0.007345999999999999,0.433867,0.40333600000000003,-0.545937,-0.592481
5008,50.08,-9.973854,-4.862292,-0.007821999999999999,0.43312700000000004,0.40308299999999997,-0.547099,-0.592122
5009,50.09,-9.959204,-4.863809,-0.007925,0.432442,0.402883,-0.548239,-0.591704
5010,50.1,-9.944422,-4.865248,-0.007619,0.431975,0.402318,-0.548676,-0.592024
5011,50.11,-9.929414,-4.866589,-0.0068319999999999995,0.43203500000000006,0.40134000000000003,-0.547985,-0.593282
5012,50.12,-9.914444999999999,-4.8677269999999995,-0.005563,0.43249,0.40064099999999997,-0.5463859999999999,-0.594896
5013,50.13,-9.899805,-4.868614,-0.0038799999999999998,0.433,0.40072199999999997,-0.544205,-0.596467
5014,50.14,-9.885756,-4.869301999999999,-0.0019,0.43310699999999996,0.40162600000000004,-0.541996,-0.597792
5015,50.15,-9.872503,-4.869851000000001,0.000215,0.43241199999999996,0.40333600000000003,-0.540603,-0.598404
5016,50.16,-9.860018,-4.87033,0.00232,0.43084300000000003,0.405844,-0.5405439999999999,-0.5978939999999999
5017,50.17,-9.846974000000001,-4.870901,0.004494,0.42863100000000004,0.408686,-0.5417770000000001,-0.59643
5018,50.18,-9.834352,-4.871704,0.006478,0.42655299999999996,0.411267,-0.543435,-0.594635
5019,50.19,-9.823674,-4.872726,0.008009,0.424972,0.41285200000000005,-0.544879,-0.593345
5020,50.2,-9.813002000000001,-4.874143,0.00942,0.424037,0.41313,-0.545672,-0.593092
5021,50.21,-9.802154,-4.875932,0.010781,0.423692,0.41216,-0.5457350000000001,-0.593955
5022,50.22,-9.791034,-4.877983,0.012148,0.423806,0.41019700000000003,-0.545243,-0.595683
5023,50.23,-9.779525,-4.880147,0.013596,0.424374,0.407625,-0.544384,-0.597825
5024,50.24,-9.767727,-4.882243,0.015184999999999999,0.425412,0.404927,-0.543335,-0.599871
5025,50.25,-9.75581,-4.88413,0.016967,0.42684099999999997,0.402579,-0.5422710000000001,-0.601398
5026,50.26,-9.744806,-4.8856209999999995,0.01881,0.42835200000000007,0.400854,-0.541491,-0.602178
5027,50.27,-9.7348,-4.886733,0.020684,0.429807,0.399904,-0.541188,-0.6020449999999999
5028,50.28,-9.725039,-4.887596,0.022686,0.431158,0.399793,-0.541446,-0.60092
5029,50.29,-9.715498,-4.888252,0.024741,0.43240500000000004,0.400445,-0.5421699999999999,-0.5989329999999999
5030,50.3,-9.70549,-4.888795,0.026882,0.43367799999999995,0.401633,-0.543074,-0.596394
5031,50.31,-9.695169,-4.889288,0.028945,0.435012,0.403034,-0.543916,-0.593703
5032,50.32,-9.685093,-4.889784,0.0307,0.43642299999999995,0.404416,-0.544533,-0.5911569999999999
5033,50.33,-9.675177,-4.890345,0.032083,0.437921,0.405636,-0.544849,-0.588918
5034,50.34,-9.665278,-4.891014,0.033068,0.439582,0.406708,-0.544806,-0.5869770000000001
5035,50.35,-9.655294,-4.891812,0.033639999999999996,0.44146599999999997,0.407684,-0.5443720000000001,-0.585287
5036,50.36,-9.645411,-4.892707,0.033795,0.44349799999999995,0.408643,-0.543633,-0.583767
5037,50.37,-9.635685,-4.893683,0.033565,0.445808,0.409497,-0.542458,-0.5825
5038,50.38,-9.625882,-4.89476,0.032975,0.44831499999999996,0.410288,-0.5409430000000001,-0.581427
5039,50.39,-9.616079,-4.895911,0.032070999999999995,0.45089799999999997,0.41102700000000003,-0.53919,-0.580535
5040,50.4,-9.606236,-4.897126999999999,0.030889,0.453441,0.411796,-0.537333,-0.579732
5041,50.41,-9.596424,-4.898388,0.029483,0.45582,0.412662,-0.535493,-0.578952
5042,50.42,-9.586578,-4.899699,0.027884,0.457958,0.413677,-0.533721,-0.578177
5043,50.43,-9.576749000000001,-4.90105,0.026135000000000002,0.45976300000000003,0.41483100000000006,-0.532066,-0.577442
5044,50.44,-9.566824,-4.902461,0.024233,0.461208,0.416158,-0.530551,-0.576728
5045,50.45,-9.556907,-4.9039209999999995,0.022211,0.462334,0.41771899999999995,-0.529159,-0.5759770000000001
5046,50.46,-9.546291,-4.905533999999999,0.01993,0.463221,0.41958599999999996,-0.527833,-0.5751229999999999
5047,50.47,-9.535697,-4.907196,0.017584,0.46401400000000004,0.42170799999999997,-0.526458,-0.574191
5048,50.48,-9.525472,-4.908846,0.015278,0.46478100000000006,0.42410699999999996,-0.5251359999999999,-0.573013
5049,50.49,-9.515132000000001,-4.910551,0.012922,0.465692,0.42666000000000004,-0.5237470000000001,-0.5716479999999999
5050,50.5,-9.504607,-4.912333,0.01053,0.46688599999999997,0.42913599999999996,-0.522143,-0.570287
5051,50.51,-9.493936999999999,-4.914194,0.008135,0.46830299999999997,0.43140100000000003,-0.520333,-0.5690689999999999
5052,50.52,-9.48311,-4.916132,0.00576,0.46980299999999997,0.433433,-0.518423,-0.56803
5053,50.53,-9.470978,-4.918329,0.003201,0.47116899999999995,0.435109,-0.516682,-0.567203
5054,50.54,-9.458565,-4.920577,0.00073,0.47241000000000005,0.436334,-0.5152260000000001,-0.566554
5055,50.55,-9.445927000000001,-4.922866,-0.001583,0.473782,0.437112,-0.513961,-0.5659569999999999
5056,50.56,-9.433943,-4.925069000000001,-0.0035020000000000003,0.475525,0.437521,-0.512829,-0.565207
5057,50.57,-9.422538000000001,-4.927267,-0.00499,0.47754399999999997,0.437754,-0.511829,-0.564229
5058,50.58,-9.411033999999999,-4.929651,-0.00613,0.47937700000000005,0.438183,-0.510921,-0.563163
5059,50.59,-9.399462,-4.932215,-0.006885,0.48076899999999995,0.43876000000000004,-0.510465,-0.561941
5060,50.6,-9.387747000000001,-4.934932,-0.00727,0.48158500000000004,0.43961300000000003,-0.510496,-0.560545
5061,50.61,-9.375957000000001,-4.937712,-0.007331999999999999,0.481929,0.44092299999999995,-0.510849,-0.558896
5062,50.62,-9.364014,-4.940484,-0.007117,0.48245200000000005,0.44285699999999995,-0.510867,-0.556895
5063,50.63,-9.351991,-4.9431650000000005,-0.006634999999999999,0.48366400000000004,0.44478199999999996,-0.510101,-0.55501
