,ts,ax,ay,az,wx,wy,wz
4794,47.94,-3.0956639999999997,3.6462120000000002,-0.7559100000000001,0.218491,-0.077057,-0.03743
4795,47.95,-3.447808,4.437645,0.10873,-0.096832,0.046509000000000016,-0.108795
4796,47.96,-3.910285,4.717613,2.169769,-0.549561,0.20310999999999998,-0.200409
4797,47.97,-3.469789,4.241833,4.601916,-0.8031010000000001,0.323486,-0.25154099999999996
4798,47.98,-1.089443,3.2996269999999996,6.098565,-0.771133,0.34692399999999995,-0.297348
4799,47.99,0.8774700000000001,1.8413560000000002,6.484557,-0.503754,0.244644,-0.34635900000000003
4800,48.0,2.223856,0.21711400000000006,6.285751,-0.055283000000000006,0.167953,-0.360199
4801,48.01,3.56835,-1.341641,5.349519,0.45391800000000004,0.25317399999999995,-0.33464099999999997
4802,48.02,4.749008,-2.470256,3.5394629999999996,0.8342129999999999,0.379944,-0.250473
4803,48.03,5.515261,-2.5883830000000003,1.114394,0.9258270000000001,0.443863,-0.160995
4804,48.04,5.166119,-2.1028700000000002,-1.076166,0.72023,0.40657,-0.087494
4805,48.05,3.9904349999999997,-1.2530430000000001,-2.419058,0.313309,0.276611,-0.052338
4806,48.06,2.1268689999999997,-0.493704,-2.7168810000000003,-0.14796399999999998,0.075272,-0.057663
4807,48.07,-0.08482499999999993,0.161278,-2.114213,-0.550629,-0.107956,-0.053405999999999995
4808,48.08,-1.996578,0.980583,-0.78087,-0.8244020000000001,-0.194244,-0.0033419999999999978
4809,48.09,-3.1800509999999997,1.504414,0.918071,-0.9255979999999999,-0.161209,0.08934
4810,48.1,-3.434179,1.7899060000000002,2.4087330000000002,-0.84996,-0.037643,0.183075
4811,48.11,-3.01667,1.7852540000000001,3.548512,-0.635849,0.11682100000000001,0.26297
4812,48.12,-2.174876,1.410072,3.9515580000000003,-0.310944,0.239319,0.33967600000000003
4813,48.13,-1.231231,0.860648,3.380289,0.043793,0.32453899999999997,0.397202
4814,48.14,-0.380346,0.142256,2.2764349999999998,0.33779899999999996,0.38952600000000004,0.428101
4815,48.15,0.4218549999999999,-0.6390089999999999,1.006214,0.51889,0.45451400000000003,0.434479
4816,48.16,1.1296620000000002,-1.555603,-0.08079899999999995,0.598785,0.497116,0.42276
4817,48.17,1.559635,-2.540822,-0.846382,0.6019899999999999,0.50032,0.391876
4818,48.18,1.7878349999999998,-3.4336379999999997,-1.4257520000000001,0.559372,0.477951,0.363113
4819,48.19,1.80857,-4.175281,-1.7542509999999998,0.482681,0.45451400000000003,0.332214
4820,48.2,1.663573,-4.616007,-1.853947,0.379349,0.45770299999999997,0.294937
4821,48.21,1.38221,-4.8317879999999995,-1.790634,0.267502,0.469421,0.259781
4822,48.22,1.04845,-4.801892,-1.714443,0.157776,0.473679,0.227829
4823,48.23,0.738834,-4.516273,-1.554345,0.055511000000000005,0.48220799999999997,0.19053599999999998
4824,48.24,0.43692700000000007,-4.078539,-1.3025,-0.03717,0.49604799999999993,0.151123
4825,48.25,0.20418499999999998,-3.637471,-1.052662,-0.104279,0.506714,0.110641
4826,48.26,0.11079100000000001,-3.056146,-0.9051100000000001,-0.13410899999999998,0.520554,0.07016
4827,48.27,0.23903899999999997,-2.4043810000000003,-0.8226700000000001,-0.150085,0.52269,0.038208
4828,48.28,0.5014810000000001,-1.777062,-0.848808,-0.14263900000000002,0.516296,-0.0001370000000000017
4829,48.29,0.7829020000000001,-1.28301,-0.828124,-0.11813399999999999,0.501373,-0.038498000000000004
4830,48.3,1.021574,-0.9342969999999999,-0.898122,-0.058472,0.486465,-0.0811
4831,48.31,1.148124,-0.696217,-0.9117700000000001,0.026749,0.473679,-0.12265
4832,48.32,1.012769,-0.543032,-0.985576,0.130081,0.47474700000000003,-0.167389
4833,48.33,0.801335,-0.269752,-1.069892,0.24192800000000003,0.491791,-0.200409
4834,48.34,0.6665939999999999,0.022179000000000004,-1.322631,0.321823,0.528015,-0.213196
4835,48.35,0.607887,0.163071,-1.568905,0.346329,0.562103,-0.213196
4836,48.36,0.6357109999999999,0.275981,-1.617416,0.306915,0.56955,-0.19401600000000002
4837,48.37,0.541844,0.228127,-1.599847,0.248322,0.5588989999999999,-0.172714
4838,48.38,0.182372,0.41590900000000003,-1.6648049999999999,0.195053,0.5610350000000001,-0.143951
4839,48.39,-0.14508099999999996,0.855979,-1.8978540000000002,0.137527,0.596191,-0.11093099999999999
4840,48.4,-0.271665,1.416379,-2.048885,0.066162,0.659042,-0.071518
4841,48.41,-0.260495,2.1334150000000003,-2.0662979999999997,-0.024384,0.714432,-0.0289
4842,48.42,0.148243,2.920026,-2.013599,-0.113876,0.750656,0.015839
4843,48.43,0.710709,3.7518800000000003,-1.8303580000000002,-0.155411,0.738937,0.048859
4844,48.44,1.151148,4.295879,-1.529562,-0.12878399999999998,0.701645,0.048859
4845,48.45,0.998239,4.329946,-1.1192600000000001,-0.036101999999999995,0.590866,0.031814999999999996
4846,48.46,0.13670099999999996,4.37409,-0.509506,0.095993,0.48860200000000004,0.029677999999999996
4847,48.47,-0.16551400000000002,4.978443,-0.002259999999999984,0.119431,0.5663600000000001,0.047791
4848,48.48,0.310605,5.48011,0.922844,-0.02652,0.58873,0.076553
4849,48.49,1.0973709999999999,5.549801,2.392862,-0.20015,0.382065,0.175629
4850,48.5,2.421799,5.433296,4.248603,-0.33757,0.210556,0.395065
4851,48.51,3.6793129999999996,4.542807,5.873785,-0.3983,0.22866799999999998,0.575104
4852,48.52,2.927931,2.81955,6.21853,-0.242767,0.267029,0.63475
4853,48.53,1.1932200000000002,0.656522,5.542351,0.109833,0.30749499999999996,0.6177060000000001
4854,48.54,-0.7171170000000001,-1.333491,3.9088300000000005,0.5135649999999999,0.384201,0.545273
4855,48.55,-2.556241,-2.963588,2.186871,0.798004,0.41296400000000005,0.413177
4856,48.56,-3.874936,-3.7523739999999997,0.906375,0.8437959999999999,0.422546,0.22143600000000002
4857,48.57,-4.349257,-3.5561199999999995,0.08648600000000001,0.642471,0.466232,0.022232
4858,48.58,-4.238119999999999,-2.722357,-0.328191,0.277084,0.529083,-0.138626
4859,48.59,-3.4489050000000003,-1.938078,-0.452304,-0.10427899999999997,0.602585,-0.225983
4860,48.6,-2.275837,-1.180208,-0.482471,-0.39723200000000003,0.700592,-0.256866
4861,48.61,-0.946508,-0.3094870000000001,-0.479087,-0.595367,0.78154,-0.254745
4862,48.62,0.5153260000000001,0.652385,-0.131245,-0.7157439999999999,0.782608,-0.23237600000000003
4863,48.63,1.77007,1.6099940000000001,0.596186,-0.7572939999999999,0.713364,-0.20786999999999997
4864,48.64,2.651558,2.284001,1.649307,-0.689117,0.611099,-0.202545
4865,48.65,2.964791,2.2227810000000003,2.574414,-0.485641,0.46835299999999996,-0.23663299999999998
4866,48.66,2.760182,1.599776,2.9752669999999997,-0.178848,0.305374,-0.30162
4867,48.67,2.0400080000000003,0.7005619999999999,2.656308,0.142853,0.154099,-0.369797
4868,48.68,1.131826,-0.43763100000000005,1.91726,0.40278600000000003,0.049713,-0.427307
4869,48.69,0.27000599999999997,-1.587496,1.1468610000000001,0.558319,-0.006744,-0.463531
4870,48.7,-0.427461,-2.6829330000000002,0.381998,0.606247,-0.023788,-0.477386
4871,48.71,-1.0366360000000001,-3.531721,-0.165327,0.575363,-0.008881,-0.462463
4872,48.72,-1.3821700000000001,-4.172248000000001,-0.669072,0.49758900000000006,0.025208000000000005,-0.43797299999999995
4873,48.73,-1.637445,-4.531958,-1.079493,0.394257,0.047577,-0.408142
4874,48.74,-1.721157,-4.637272,-1.428591,0.281342,0.039062,-0.361267
4875,48.75,-1.692853,-4.48545,-1.71595,0.158844,-0.009949,-0.295227
4876,48.76,-1.51386,-4.107206,-1.7337930000000001,0.039536,-0.079193,-0.21426399999999998
4877,48.77,-1.2480930000000001,-3.5079519999999995,-1.633964,-0.07872,-0.14843800000000001,-0.138626
4878,48.78,-0.8814709999999999,-2.892693,-1.3134270000000001,-0.176727,-0.20808400000000002,-0.075775
4879,48.79,-0.6215890000000001,-2.266619,-0.9527909999999999,-0.22465500000000002,-0.250702,-0.035294
4880,48.8,-0.42395600000000006,-1.7119900000000001,-0.5963930000000001,-0.220398,-0.264542,-0.011856
4881,48.81,-0.174928,-1.341968,-0.485925,-0.176727,-0.258148,-0.0012050000000000006
4882,48.82,-0.026213,-1.090567,-0.5782930000000001,-0.11174,-0.23791500000000002,0.005188
4883,48.83,0.10968599999999999,-1.022769,-0.750721,-0.039307,-0.226196,0.010513
4884,48.84,0.147153,-0.93329,-1.058414,0.042725,-0.223007,0.028625
4885,48.85,0.167037,-0.815815,-1.347685,0.13327,-0.23152199999999998,0.058441
4886,48.86,-0.003664000000000015,-0.46730900000000003,-1.595566,0.22701999999999997,-0.253891,0.102127
4887,48.87,-0.46744399999999997,-0.11345600000000006,-1.8053299999999999,0.310104,-0.290115,0.14260899999999999
4888,48.88,-1.068899,0.222205,-1.8695060000000001,0.350586,-0.318878,0.176697
4889,48.89,-1.792884,0.45482100000000003,-1.773881,0.346329,-0.318878,0.193741
4890,48.9,-2.296441,0.49864200000000003,-1.496679,0.30052199999999996,-0.256027,0.182022
4891,48.91,-2.078503,0.516682,-1.3151959999999998,0.257904,-0.146301,0.14473
4892,48.92,-1.40933,0.7228359999999999,-1.517264,0.23341399999999998,-0.05043,0.088272
4893,48.93,-0.7772680000000001,1.2203389999999998,-2.00808,0.211029,-0.047226,0.039276
4894,48.94,-0.31756799999999996,1.8383740000000002,-2.4912490000000003,0.168427,-0.15802,-0.0022739999999999982
4895,48.95,0.05570199999999999,2.447659,-2.907362,0.103439,-0.327393,-0.017181000000000002
4896,48.96,0.352346,2.886807,-3.05002,0.039536,-0.48611499999999996,-0.012924000000000001
4897,48.97,0.5317729999999999,3.221822,-2.7810770000000002,-0.002014,-0.553238,0.007309000000000001
4898,48.98,0.277605,3.194602,-2.303092,0.003311000000000001,-0.5074310000000001,0.028625
4899,48.99,-0.026591999999999973,2.9202790000000003,-1.781188,0.059769,-0.391312,0.052048000000000004
4900,49.0,-0.569159,2.570677,-1.438593,0.157776,-0.26879899999999995,0.07762100000000001
4901,49.01,-1.251842,2.14824,-1.3262040000000002,0.281342,-0.20808400000000002,0.099991
4902,49.02,-2.0247439999999997,2.069824,-1.235264,0.377213,-0.22512800000000002,0.125565
4903,49.03,-2.483524,2.5879,-1.126308,0.336731,-0.289047,0.113846
4904,49.04,-3.178602,2.951266,0.08169899999999998,0.058700999999999996,-0.325272,0.053116
4905,49.05,-3.488283,2.214897,2.3871919999999998,-0.283249,-0.293304,-0.0022739999999999982
4906,49.06,-2.5255799999999997,1.123717,4.627823,-0.443039,-0.21554600000000002,-0.086426
4907,49.07,-0.6591520000000001,0.25249299999999997,6.044078,-0.473923,-0.100494,-0.22705100000000003
4908,49.08,0.87146,-0.49829700000000005,6.468301,-0.41213999999999995,0.046509,-0.397491
4909,49.09,1.5186899999999999,-0.889174,5.717355,-0.220398,0.187134,-0.515732
4910,49.1,2.014842,-1.0569030000000001,4.100439,0.058700999999999996,0.284073,-0.518921
4911,49.11,3.085127,-0.8571469999999999,2.223973,0.302643,0.33520500000000003,-0.42518599999999995
4912,49.12,4.660889,-0.319357,0.7006439999999999,0.37295500000000004,0.369293,-0.293091
4913,49.13,5.5639769999999995,0.34274299999999996,-0.19149699999999992,0.237671,0.350113,-0.17697100000000002
4914,49.14,5.045187,0.9071469999999999,-0.438875,-0.030777,0.218018,-0.062988
4915,49.15,3.294834,1.162828,-0.192854,-0.30455,-0.031250000000000014,0.06271399999999999
4916,49.16,1.2385620000000002,1.5612549999999998,0.182856,-0.47286999999999996,-0.29118299999999997,0.189468
4917,49.17,-0.50942,1.979291,0.6175689999999999,-0.520798,-0.45629899999999995,0.301331
4918,49.18,-1.3932120000000001,2.217402,1.374133,-0.466476,-0.487183,0.3759
4919,49.19,-1.629491,2.259919,2.0952040000000003,-0.325851,-0.376404,0.387619
4920,49.2,-1.7446099999999998,1.9974830000000001,2.5171069999999998,-0.150085,-0.238983,0.355652
4921,49.21,-1.733693,1.256516,2.496253,0.06295799999999999,-0.094101,0.319443
4922,49.22,-1.681877,0.20616700000000002,1.9967080000000001,0.252579,0.052902,0.299194
4923,49.23,-1.317561,-0.841674,1.148403,0.394257,0.190323,0.305588
4924,49.24,-0.556984,-1.7429009999999998,0.12482499999999995,0.45178199999999996,0.274475,0.32263200000000003
4925,49.25,0.259328,-2.651189,-0.632419,0.43367,0.319214,0.334351
4926,49.26,1.02646,-3.3742400000000004,-1.207598,0.368698,0.328812,0.343933
4927,49.27,1.530835,-3.947626,-1.4771239999999999,0.29199200000000003,0.296844,0.35139499999999996
4928,49.28,1.785548,-4.263662,-1.521768,0.21423299999999998,0.262756,0.35139499999999996
4929,49.29,1.871304,-4.35832,-1.4120709999999999,0.134338,0.21589699999999998,0.343933
4930,49.3,1.6557959999999998,-4.300954,-1.282964,0.07788099999999999,0.159424,0.320496
4931,49.31,1.316997,-4.21154,-1.129108,0.024612000000000002,0.100845,0.288544
4932,49.32,0.870233,-3.8895169999999997,-0.9426049999999999,-0.028655999999999994,0.056107000000000004,0.244873
4933,49.33,0.546557,-3.4156269999999997,-0.7386689999999999,-0.067001,0.04332,0.191605
4934,49.34,0.347258,-2.823856,-0.528098,-0.093628,0.056107000000000004,0.131943
4935,49.35,0.252658,-2.295053,-0.433486,-0.085114,0.084854,0.069092
4936,49.36,0.308456,-1.7344400000000002,-0.510849,-0.053146000000000006,0.122147,0.009445000000000002
4937,49.37,0.320708,-1.372832,-0.687271,0.00010699999999999946,0.157303,-0.050217000000000005
4938,49.38,0.35944299999999996,-1.1697469999999999,-0.953947,0.06723,0.189255,-0.096024
4939,49.39,0.457086,-1.0316239999999999,-1.236732,0.1418,0.219086,-0.133301
4940,49.4,0.52933,-0.769521,-1.5394,0.21742199999999998,0.24571199999999999,-0.15992699999999999
4941,49.41,0.6099859999999999,-0.357901,-1.8738240000000002,0.286667,0.273407,-0.18443299999999999
4942,49.42,0.754587,0.14562700000000006,-2.081202,0.329285,0.311768,-0.202545
4943,49.43,0.826947,0.55885,-2.350317,0.353775,0.339462,-0.20680199999999999
4944,49.44,0.879659,0.8361559999999999,-2.4622610000000003,0.343124,0.323486,-0.187622
4945,49.45,0.7948770000000001,0.7929350000000001,-2.37621,0.299454,0.29151900000000003,-0.158875
4946,49.46,0.567538,0.6862520000000001,-2.172166,0.266434,0.27021799999999996,-0.12265
4947,49.47,0.190942,0.863252,-2.169445,0.24939,0.277679,-0.087494
4948,49.48,-0.222453,1.243053,-2.248344,0.23020900000000002,0.30749499999999996,-0.039550999999999996
4949,49.49,-0.41188,1.7278220000000002,-2.2827439999999997,0.185471,0.347977,0.016907
4950,49.5,-0.302453,2.211019,-2.275249,0.11303699999999998,0.396988,0.071228
4951,49.51,0.09171200000000003,2.742347,-2.267102,0.033142000000000005,0.433197,0.123428
4952,49.52,0.534593,3.1596759999999997,-2.196929,-0.019058000000000002,0.45770299999999997,0.161774
4953,49.53,0.726877,3.388947,-2.0739240000000003,-0.019058000000000002,0.480072,0.159653
4954,49.54,0.368525,3.211853,-1.824409,0.025680999999999995,0.5194850000000001,0.13089
4955,49.55,-0.277642,2.800863,-1.179753,0.10983299999999999,0.57489,0.08934
4956,49.56,-1.0254780000000001,2.899032,-0.412739,0.22488400000000003,0.678207,0.058441
4957,49.57,-1.500492,3.6276089999999996,-0.1886,0.265366,0.9136350000000001,0.058441
4958,49.58,-0.823749,4.066565,0.4950629999999999,0.130081,1.0414729999999999,0.096802
4959,49.59,0.23615200000000006,3.746922,1.862384,-0.06806900000000002,0.9509280000000001,0.239548
4960,49.6,1.222166,3.02691,3.645546,-0.286438,0.858246,0.49946599999999997
4961,49.61,2.140334,2.024939,5.419722,-0.463272,0.995667,0.7167819999999999
4962,49.62,1.8339459999999999,0.7254259999999999,6.23444,-0.430252,1.128815,0.766846
4963,49.63,0.14880000000000015,-0.748513,5.831296,-0.16394,1.113907,0.719971
4964,49.64,-1.524369,-1.592182,4.198275,0.16735800000000006,1.013779,0.600662
4965,49.65,-2.858596,-1.933974,2.269574,0.36763,0.844391,0.407852
4966,49.66,-3.710843,-1.7517880000000001,0.9756819999999999,0.34419299999999997,0.659042,0.182022
4967,49.67,-3.947777,-1.301819,0.252119,0.12475599999999999,0.526947,-0.011856000000000005
4968,49.68,-3.3765370000000003,-0.678325,0.038613000000000015,-0.166061,0.484329,-0.10986300000000003
4969,49.69,-2.2192439999999998,-0.15090000000000006,0.054560999999999985,-0.427063,0.538666,-0.14715599999999998
4970,49.7,-0.8937149999999999,0.314917,0.34016599999999997,-0.618805,0.6515810000000001,-0.162064
4971,49.71,0.5109630000000001,0.913955,0.90384,-0.738113,0.776215,-0.168457
4972,49.72,1.8542450000000001,1.5321799999999999,1.5921299999999998,-0.79245,0.867828,-0.18229700000000001
4973,49.73,2.700323,2.0658,2.364806,-0.765808,0.8997959999999999,-0.21000700000000003
4974,49.74,3.000569,2.353324,2.876509,-0.619873,0.8358760000000001,-0.25900300000000004
4975,49.75,2.8154220000000003,2.209064,2.799764,-0.385513,0.710175,-0.310135
4976,49.76,2.3403549999999997,1.513939,2.23466,-0.117065,0.5365300000000001,-0.37085
4977,49.77,1.332365,0.518921,1.4681620000000002,0.126877,0.375671,-0.451813
4978,49.78,0.272123,-0.6424950000000001,0.670683,0.306915,0.24998499999999998,-0.507202
4979,49.79,-0.5311779999999999,-1.8202349999999998,0.11066399999999997,0.414505,0.151978,-0.5253140000000001
4980,49.8,-1.319301,-2.916798,-0.351562,0.44538900000000003,0.110428,-0.518921
4981,49.81,-1.8177849999999998,-3.808754,-0.679784,0.43367,0.09552000000000001,-0.488037
4982,49.82,-1.978509,-4.460099,-1.051553,0.38681,0.082733,-0.430511
4983,49.83,-1.8562759999999998,-4.930919,-1.45765,0.303711,0.042252,-0.362335
4984,49.84,-1.6790080000000003,-5.078372,-1.8315830000000002,0.189728,-0.032317999999999986,-0.284561
4985,49.85,-1.3127010000000001,-4.854865,-2.038125,0.055511000000000005,-0.11753800000000002,-0.19828800000000002
4986,49.86,-0.8896940000000001,-4.410653,-2.1282509999999997,-0.09043900000000002,-0.198502,-0.11732499999999997
4987,49.87,-0.43441499999999994,-3.826446,-1.951064,-0.221466,-0.258148,-0.053405999999999995
4988,49.88,-0.11819500000000001,-3.240087,-1.6315309999999998,-0.316269,-0.296509,-0.005462999999999999
4989,49.89,0.059704000000000014,-2.682287,-1.435716,-0.361008,-0.320999,0.025421
4990,49.9,0.139441,-2.242779,-1.298473,-0.365265,-0.340179,0.040344
4991,49.91,0.19511199999999998,-1.9621990000000002,-1.196499,-0.334381,-0.360413,0.047791
4992,49.92,0.27634899999999996,-1.6760650000000001,-1.197618,-0.274719,-0.38385,0.050995
4993,49.93,0.319601,-1.4169399999999999,-1.155794,-0.188431,-0.41688500000000006,0.055251999999999996
4994,49.94,0.16989,-1.139018,-1.142643,-0.077652,-0.45842,0.071228
4995,49.95,-0.153389,-0.8096,-1.150368,0.03314199999999999,-0.49144,0.095734
4996,49.96,-0.713717,-0.388638,-1.27912,0.12048299999999999,-0.511688,0.126617
4997,49.97,-1.284562,-0.02776000000000001,-1.525735,0.164169,-0.5052949999999999,0.14898699999999998
4998,49.98,-1.8347069999999999,0.407426,-1.7097040000000001,0.164169,-0.45202600000000004,0.151123
4999,49.99,-2.1063810000000003,0.90385,-1.997928,0.152451,-0.37001,0.131943
5000,50.0,-2.1708819999999998,1.5874190000000001,-2.352157,0.131134,-0.296509,0.108521
5001,50.01,-2.16203,2.405862,-2.587195,0.088531,-0.270935,0.076553
5002,50.02,-2.1356610000000003,3.214888,-2.577444,0.035263,-0.296509,0.043532999999999995
5003,50.03,-2.035862,3.88306,-2.414887,-0.009476000000000005,-0.354034,0.01796
5004,50.04,-1.9060549999999998,4.4105419999999995,-2.088807,-0.020125999999999998,-0.40089400000000003,0.008376999999999999
5005,50.05,-1.6890470000000002,4.6586989999999995,-1.7716349999999998,0.019287000000000002,-0.39450100000000005,0.014771000000000001
5006,50.06,-1.381312,4.4474849999999995,-1.542508,0.091721,-0.31567399999999995,0.035004
5007,50.07,-1.5310549999999998,3.729654,-1.173761,0.17694100000000001,-0.223007,0.066971
5008,50.08,-1.13044,3.521058,-0.886336,0.24939,-0.169739,0.08720399999999999
5009,50.09,-0.8640690000000001,4.382693,-0.973578,0.158844,-0.175064,0.046722
5010,50.1,-1.0937620000000001,4.88706,0.14938899999999988,-0.165009,-0.19104000000000002,-0.016128999999999998
5011,50.11,-1.600291,4.498583999999999,2.457881,-0.430252,-0.103683,-0.086426
5012,50.12,-1.110125,3.5745199999999997,4.729369,-0.490967,0.060364,-0.19508399999999998
5013,50.13,0.22631700000000002,2.255786,6.038012,-0.43450900000000003,0.193512,-0.32611100000000004
5014,50.14,0.947184,0.670691,6.523166000000001,-0.220398,0.219086,-0.42305
5015,50.15,1.51631,-0.691999,5.976501,0.180145,0.195648,-0.44223
5016,50.16,2.4536540000000002,-1.591178,4.215376,0.598785,0.169022,-0.396423
5017,50.17,3.6102870000000005,-1.998431,1.9020240000000002,0.81398,0.12428299999999999,-0.29841599999999996
5018,50.18,4.470708999999999,-1.758573,-0.17068599999999998,0.730881,0.050766000000000006,-0.180176
5019,50.19,4.497909,-1.108258,-1.209538,0.41876199999999997,-0.060013,-0.086426
5020,50.2,3.6272889999999998,-0.5248649999999999,-1.361589,0.032073999999999984,-0.1772,-0.024643
5021,50.21,1.976861,-0.06875900000000001,-1.122506,-0.30348200000000003,-0.293304,0.019028
5022,50.22,0.07822300000000004,0.5545180000000001,-0.44087200000000004,-0.53891,-0.35936,0.068039
5023,50.23,-1.357967,1.1110959999999999,0.424375,-0.6592859999999999,-0.340179,0.128754
5024,50.24,-2.1673310000000003,1.6320620000000001,1.5151540000000001,-0.6624760000000001,-0.23791500000000002,0.191605
5025,50.25,-2.124535,1.865794,2.577347,-0.560211,-0.08663899999999998,0.23101799999999997
5026,50.26,-1.9861389999999999,1.631694,3.306858,-0.358887,0.042251999999999984,0.258713
5027,50.27,-1.6870290000000001,1.056746,3.3637269999999995,-0.096832,0.154099,0.28321799999999997
5028,50.28,-1.306453,0.185029,2.72267,0.16096500000000002,0.263824,0.306656
5029,50.29,-0.79156,-0.9019940000000001,1.492625,0.346329,0.37674,0.319443
5030,50.3,-0.208957,-1.9666689999999998,0.15529700000000002,0.414505,0.451309,0.318375
5031,50.31,0.431962,-2.932843,-0.8727049999999998,0.395325,0.48327600000000004,0.303452
5032,50.32,0.9078440000000001,-3.736856,-1.509179,0.31863400000000003,0.48220799999999997,0.280014
5033,50.33,1.195727,-4.280374,-1.791106,0.21742199999999998,0.47474700000000003,0.259781
5034,50.34,1.3086209999999998,-4.552262000000001,-1.777232,0.115158,0.498184,0.240601
5035,50.35,1.322769,-4.549608,-1.650132,0.021423,0.525879,0.222504
5036,50.36,1.2271040000000002,-4.30968,-1.430069,-0.069122,0.5610350000000001,0.20546
5037,50.37,1.063225,-3.938822,-1.1507370000000001,-0.158615,0.598312,0.187347
5038,50.38,0.8794420000000001,-3.442766,-0.875815,-0.234238,0.614304,0.171371
5039,50.39,0.7726890000000001,-2.978598,-0.546108,-0.272598,0.619629,0.14793399999999998
5040,50.4,0.681423,-2.4306240000000003,-0.388023,-0.266205,0.615356,0.12023900000000001
5041,50.41,0.6353270000000001,-1.970891,-0.383999,-0.22998000000000002,0.601517,0.088272
5042,50.42,0.605399,-1.616583,-0.547171,-0.18524200000000002,0.5770109999999999,0.042464999999999996
5043,50.43,0.654184,-1.451178,-0.7478,-0.129852,0.5375979999999999,-0.008666999999999998
5044,50.44,0.702137,-1.37221,-0.969146,-0.063797,0.509903,-0.056595000000000006
5045,50.45,0.626841,-1.246218,-1.2831569999999999,0.002243000000000002,0.510971,-0.107742
5046,50.46,0.519579,-1.023136,-1.5771540000000002,0.07041900000000001,0.5333399999999999,-0.14715599999999998
5047,50.47,0.448604,-0.715074,-1.7591689999999998,0.12901300000000002,0.567429,-0.163132
5048,50.48,0.49080100000000004,-0.34179499999999996,-1.915721,0.159897,0.6260220000000001,-0.1642
5049,50.49,0.64648,-0.04815,-1.941571,0.12475599999999999,0.683533,-0.143951
5050,50.5,0.7968149999999999,0.24541999999999997,-1.798036,0.052307000000000006,0.704849,-0.12371800000000001
5051,50.51,0.6901970000000001,0.577769,-1.635106,-0.02652,0.6995239999999999,-0.11199999999999999
5052,50.52,0.388596,0.986074,-1.5758370000000002,-0.06486499999999999,0.645187,-0.10240199999999999
5053,50.53,0.069461,1.4658879999999999,-1.557381,-0.079788,0.531204,-0.07791100000000001
5054,50.54,0.191211,2.050935,-1.452113,-0.108551,0.431076,-0.018249999999999995
5055,50.55,0.826174,2.738127,-1.2395120000000002,-0.15115399999999998,0.407639,0.065903
5056,50.56,1.696498,3.6114889999999997,-1.082546,-0.183105,0.440659,0.14366099999999998
5057,50.57,2.191346,4.284797,-1.008407,-0.160736,0.44918800000000003,0.184143
5058,50.58,2.07471,4.640314,-1.027536,-0.061676,0.40657,0.188416
5059,50.59,1.485708,4.357585,-0.99575,0.07788099999999999,0.336258,0.16497799999999999
5060,50.6,0.605749,3.6316650000000004,-0.979246,0.237671,0.28512600000000005,0.12129200000000001
5061,50.61,-0.5276770000000002,3.127071,-0.937103,0.363373,0.351181,0.072296
5062,50.62,-1.1789370000000001,3.138257,-0.903615,0.303711,0.5610350000000001,0.046722
5063,50.63,-0.45359099999999997,3.143737,-0.226627,0.061905000000000016,0.6057739999999999,0.066971
5064,50.64,0.23649300000000004,2.976659,1.4142219999999999,-0.185242,0.464096,0.174561
5065,50.65,0.654547,2.6021490000000003,3.806543,-0.403625,0.37887600000000005,0.404663
5066,50.66,1.5694780000000002,2.013233,5.877173,-0.5005649999999999,0.50351,0.629425
5067,50.67,1.15336,1.09598,6.44559,-0.339706,0.603653,0.71785
5068,50.68,-0.2761120000000001,-0.130722,5.439393,0.024612,0.585541,0.7125239999999999
5069,50.69,-1.581205,-1.0916139999999999,3.388947,0.3878630000000001,0.504578,0.6315609999999999
5070,50.7,-2.5521439999999997,-1.598755,1.342634,0.575363,0.312836,0.47496000000000005
5071,50.71,-3.46659,-1.663729,0.188322,0.48586999999999997,0.140259,0.28321799999999997
5072,50.72,-4.003779,-1.364347,0.068345,0.195053,0.09764099999999999,0.105316
5073,50.73,-3.5988260000000003,-0.805383,0.492447,-0.14582799999999999,0.195648,-0.010803
5074,50.74,-2.588178,-0.21108000000000002,0.9202309999999999,-0.405746,0.37674,-0.082169
5075,50.75,-1.3234059999999999,0.34511499999999995,1.179432,-0.55809,0.5610350000000001,-0.12265
5076,50.76,-0.0970129999999999,0.8954200000000001,1.588686,-0.603897,0.680344,-0.14502
5077,50.77,1.179603,1.503068,2.064347,-0.561279,0.773026,-0.153534
5078,50.78,1.886006,2.034237,2.401264,-0.43450900000000003,0.812439,-0.183365
5079,50.79,2.123079,2.089794,2.37588,-0.243835,0.765564,-0.21958899999999998
5080,50.8,2.056346,1.653515,1.991423,-0.015868999999999994,0.634537,-0.273911
5081,50.81,1.609518,0.8650190000000001,1.238699,0.21209699999999998,0.47048999999999996,-0.344223
5082,50.82,0.8371870000000001,-0.15105199999999994,0.4107469999999999,0.378281,0.32560700000000004,-0.41453599999999996
5083,50.83,0.11918,-1.287336,-0.22860300000000006,0.46456899999999995,0.2276,-0.45820600000000006
5084,50.84,-0.4758520000000001,-2.327476,-0.793818,0.47947700000000004,0.167953,-0.480576
5085,50.85,-0.9083379999999999,-3.3109940000000004,-1.055878,0.429413,0.143448,-0.485901
5086,50.86,-1.2795290000000001,-4.066376,-1.196973,0.350586,0.14238,-0.466736
5087,50.87,-1.460747,-4.610856,-1.270265,0.265366,0.144516,-0.427307
